"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
02-Mar-2023 4:42:00 am UTC,19409421472,"Order
",402-1949020-2597162,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",DIMAPUR,NAGALAND,797112,830.51,33.9,-33.9,149.49,0,0,-8.31,-8.31,-57.82,-86.14,-35.4,0,784.02
02-Mar-2023 5:03:45 am UTC,19409421472,"Order
",405-5334409-2431528,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Menamkulam,KERALA,695301,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
02-Mar-2023 5:06:27 am UTC,19409421472,"Order
",407-4771641-9859535,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NOIDA,UTTAR PRADESH,201304,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
02-Mar-2023 5:44:22 am UTC,19409421472,"Order
",408-7580099-6788356,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",THANE,MAHARASHTRA,400604,970.34,0,-97.03,157.19,-4.37,-4.37,0,-8.74,-72.96,-68.44,-55.46,0,816.16
02-Mar-2023 6:07:53 am UTC,19447253172,"Order
",406-8833297-1533927,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SAHARANPUR,UTTAR PRADESH,247001,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 7:15:50 am UTC,19409421472,"Order
",402-6387913-4201167,DESA001,DAUGHTER EARTH - Bakuchiol Serum with blue light rescue- Serum Absolut - 30ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KATTANAM,KERALA,690503,"1,860.17",0,-186.02,301.35,0,0,-16.74,-16.75,-116.56,-68.44,-55.46,0,"1,701.55"
02-Mar-2023 7:55:35 am UTC,19409421472,"Order
",402-1054611-5992329,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,MAHARASHTRA,400067,826.28,0,-82.63,133.85,-3.72,-3.72,0,-7.44,-51.78,-68.44,-29.5,0,712.9
02-Mar-2023 8:01:28 am UTC,19447253172,"Adjustment
",402-4141970-3325922,DECR01,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,390.83,390.83
02-Mar-2023 8:10:16 am UTC,19409421472,"Order
",407-1795478-9435503,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Pune,MAHARASHTRA,411038,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 8:14:20 am UTC,19409421472,"Order
",408-6596937-9565106,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NAVI MUMBAI,MAHARASHTRA,400709,741.53,33.9,-108.05,120.12,0,0,-6.67,-6.68,-55.75,-68.44,-29.5,0,620.46
02-Mar-2023 8:22:00 am UTC,19409421472,"Order
",406-3565386-7237903,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GHAZIABAD,UTTAR PRADESH,201005,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
02-Mar-2023 9:48:46 am UTC,19447253172,Others,TDS-Case-8454615492-Certificate-CGTBWMA,,TDS Reimbursement,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,"26,316.00","26,316.00"
02-Mar-2023 10:51:49 am UTC,19447253172,"Transfer
",,,To account ending with: ,,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,"-66,185.69","-66,185.69"
02-Mar-2023 11:06:08 am UTC,19409421472,"Order
",408-5122298-9546744,DETE01,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Terra Rouge (Nude Red)) 4.5g,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110057,495.76,33.9,-33.9,89.24,0,0,-4.96,-4.96,-34.52,-68.44,-29.5,0,442.62
02-Mar-2023 12:07:04 pm UTC,19447253172,"Order
",408-2579429-9345116,DECCL5,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SITAPUR,UTTAR PRADESH,261001,"1,059.32",33.9,-33.9,190.68,0,0,-10.59,-10.6,-88.5,-68.44,-55.46,0,"1,016.41"
02-Mar-2023 12:43:52 pm UTC,19453778972,"Order
",405-3276613-8785150,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400061,826.27,0,0,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
02-Mar-2023 12:51:15 pm UTC,19447253172,"Order
",405-6300585-9172338,DECCL5,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NEW DELHI,DELHI,110027,"1,059.32",0,0,190.68,0,0,-10.59,-10.6,-88.5,-68.44,-55.46,0,"1,016.41"
02-Mar-2023 12:52:51 pm UTC,19453778972,"Order
",171-4121131-3717908,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500081,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 1:53:12 pm UTC,19447253172,"Adjustment
",406-8929505-4038721,DECS01,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,390.83,390.83
02-Mar-2023 4:38:43 pm UTC,19453778972,"Order
",407-1896420-3920323,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400042,741.52,0,0,133.48,-3.71,-3.71,0,-7.42,-61.95,-68.44,-29.5,0,700.27
02-Mar-2023 4:43:25 pm UTC,19453778972,"Order
",408-5152110-9172358,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",SOUTH DELHI,DELHI,110017,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
02-Mar-2023 5:10:22 pm UTC,19453778972,"Order
",406-1651049-3802747,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BAREILLY,UTTAR PRADESH,243001,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
02-Mar-2023 6:04:37 pm UTC,19453778972,"Order
",405-7854608-3594725,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,Maharashtra,400027,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 6:28:04 pm UTC,19453778972,"Order
",402-9962947-6497126,DEUS01,"Daughter Earth Under Eye Serum, 15mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,502032,"1,097.46",0,0,197.54,0,0,-10.97,-10.98,-76.41,-68.44,-55.46,0,"1,072.74"
02-Mar-2023 7:00:20 pm UTC,19453778972,"Order
",403-7667471-1291541,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110048,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 7:04:54 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,058.96",-370.61,"-2,429.57"
02-Mar-2023 7:17:42 pm UTC,19447253172,"Order
",404-9741525-3438717,DELUM01,Daughter Earth Illuminator (Glow Goddess),1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500070,826.27,33.9,-33.9,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
02-Mar-2023 7:38:26 pm UTC,19453778972,"Order
",403-7466617-4310726,DELC02,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coffee Nude),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400020,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 8:20:28 pm UTC,19453778972,"Order
",406-6740996-2152337,9W-LU4T-12TO,"DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Hydrating ,Soothing & Nourishing Gel Moisturizer For Oily",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Bengaluru,KARNATAKA,560078,"1,012.72",0,-101.27,164.05,-4.56,-4.56,0,-9.12,-63.46,-92.04,-55.46,0,846.3
02-Mar-2023 8:48:55 pm UTC,19453778972,"Order
",403-0211977-3093979,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PUNE,MAHARASHTRA,412308,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 9:54:00 pm UTC,19447253172,"Order
",405-3323652-6457935,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",ERNAKULAM,KERALA,682035,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
02-Mar-2023 10:40:06 pm UTC,19447253172,"Order
",408-4635731-8254724,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",DAPORIJO,ARUNACHAL PRADESH,791122,661.02,33.9,-33.9,118.98,0,0,-6.61,-6.62,-46.02,-68.44,-29.5,0,622.81
02-Mar-2023 11:57:31 pm UTC,19447253172,Fulfilment Fee Refund,404-3717549-7585923,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
03-Mar-2023 12:13:07 am UTC,19447253172,"Refund
",404-3717549-7585923,DETE01,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Terra Rouge (Nude Red)) 4.5g,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BENGALURU,KARNATAKA,560078,-495.76,-33.9,33.9,-89.24,0,0,4.96,0,34.52,0,29.5,0,-516.02
03-Mar-2023 12:25:05 am UTC,19447253172,Fulfilment Fee Refund,404-5357187-3794721,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
03-Mar-2023 12:40:31 am UTC,19447253172,"Refund
",404-5357187-3794721,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",WARANGAL,TELANGANA,506002,-627.12,-33.9,33.9,-112.88,0,0,6.27,0,43.66,0,29.5,0,-660.57
03-Mar-2023 4:15:03 am UTC,19453778972,"Order
",404-3725912-3380302,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",COIMBATORE,TAMIL NADU,641004,741.53,0,0,133.47,0,0,-7.42,-7.42,-51.63,-68.44,-29.5,0,710.59
03-Mar-2023 4:17:56 am UTC,19447253172,"Order
",406-2836848-2983512,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KOLKATA,WEST BENGAL,700075,826.27,33.9,-33.9,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
03-Mar-2023 4:36:09 am UTC,19447253172,"Order
",404-9741525-3438717,DESSP02,Daughter Earth Snowdust setting powder + Beauty Brush,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500070,"1,542.38",33.9,-33.9,277.62,-7.71,-7.71,0,-15.43,-107.38,-44.84,-68.44,0,"1,568.49"
03-Mar-2023 5:36:54 am UTC,19453778972,"Order
",403-6096208-2022755,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GANDHINAGAR,GUJARAT,382007,741.53,0,-74.15,120.12,0,0,-6.67,-6.68,-55.76,-68.44,-29.5,0,620.45
03-Mar-2023 6:03:32 am UTC,19453778972,"Transfer
",,,To account ending with: ,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,0,"-54,184.33","-54,184.33"
03-Mar-2023 6:12:45 am UTC,19453778972,"Order
",406-0212268-9584345,DETE01,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Terra Rouge (Nude Red)) 4.5g,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560072,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
03-Mar-2023 6:16:10 am UTC,19453778972,"Order
",407-4166376-2065113,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",DEHRADUN,UTTARAKHAND,248001,783.9,0,0,141.1,0,0,-7.84,-7.84,-54.58,-68.44,-29.5,0,756.8
03-Mar-2023 7:26:28 am UTC,19447253172,"Order
",407-4134718-8305929,DELT01,"DAUGHTER EARTH Clean Pigments Set of Three Lip Tint & Cheek Tint Gift Set, Natural Finish - Multicolor",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500084,"2,021.18",0,0,363.82,-10.11,-10.11,0,-20.22,-140.72,-44.84,-68.44,0,"2,090.56"
03-Mar-2023 7:28:37 am UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,290.99",-412.38,"-2,703.37"
03-Mar-2023 7:32:56 am UTC,19453778972,"Order
",403-2454556-3621150,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110025,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
03-Mar-2023 8:03:03 am UTC,19453778972,"Order
",403-3259441-9302725,DEHC01,"Daughter Earth The Conditioner For Dry, Color-Treated Hair, Daily Moisturizing Conditioner, Vegan, Silicone Free Herbal conditioner, Natural condition",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560068,805.08,0,-80.51,130.43,-3.62,-3.62,0,-7.25,-50.45,-68.44,-29.5,0,692.12
03-Mar-2023 8:22:11 am UTC,19447253172,"Order
",404-6018307-4092365,DEFR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Foncé Red (Maroon)), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",VISAKHAPATNAM,ANDHRA PRADESH,530016,588.98,0,-27.48,101.07,0,0,-5.62,-5.62,-39.09,-44.46,-29.5,0,538.28
03-Mar-2023 8:22:11 am UTC,19447253172,"Order
",404-6018307-4092365,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",VISAKHAPATNAM,ANDHRA PRADESH,530016,673.73,0,-31.42,115.62,0,0,-6.42,-6.43,-44.72,-39.32,-29.5,0,631.54
03-Mar-2023 8:51:14 am UTC,19453778972,"Order
",407-6042938-7811557,DELUM01,Daughter Earth Illuminator (Glow Goddess),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Burhanpur,MADHYA PRADESH,450331,826.27,0,-82.63,133.86,0,0,-7.44,-7.44,-51.78,-68.44,-29.5,0,712.9
03-Mar-2023 8:57:11 am UTC,19453778972,"Order
",408-3929813-7509117,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560041,741.52,0,0,133.48,-3.71,-3.71,0,-7.42,-51.63,-68.44,-29.5,0,710.59
03-Mar-2023 9:31:14 am UTC,19447253172,Fulfilment Fee Refund,406-6171295-5296332,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,37.52,0,0,37.52
03-Mar-2023 9:31:14 am UTC,19447253172,Fulfilment Fee Refund,406-6171295-5296332,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,69.86,0,0,69.86
03-Mar-2023 9:46:20 am UTC,19447253172,"Refund
",406-6171295-5296332,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GREATER NOIDA,UTTAR PRADESH,201310,-532.2,-33.9,33.9,-95.8,0,0,5.32,0,37.05,0,29.5,0,-556.13
03-Mar-2023 9:46:20 am UTC,19447253172,"Refund
",406-6171295-5296332,9W-LU4T-12TO,"DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Hydrating ,Soothing & Nourishing Gel Moisturizer For Oily",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GREATER NOIDA,UTTAR PRADESH,201310,-810.17,-33.9,33.9,-145.83,0,0,8.1,0,56.4,0,29.5,0,-862
03-Mar-2023 9:48:07 am UTC,19453778972,"Shipping Services
",408-9143573-8895514,,Easy Ship weight handling fees,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,,,,0,0,0,0,0,0,0,0,0,0,-58.41,0,-58.41
03-Mar-2023 9:48:13 am UTC,19447253172,"Shipping Services
",404-6213324-6679508,,Easy Ship weight handling fees,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,Merchant,,,,0,0,0,0,0,0,0,0,0,0,-40.12,0,-40.12
03-Mar-2023 9:48:36 am UTC,19447253172,"Shipping Services
",404-9426601-9249137,,Easy Ship weight handling fees,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,Merchant,,,,0,0,0,0,0,0,0,0,0,0,-40.12,0,-40.12
03-Mar-2023 10:03:50 am UTC,19447253172,"Order
",404-9426601-9249137,DELQ16,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,Merchant,HYDERABAD,TELANGANA,500070,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,0,-35.4,0,644.21
03-Mar-2023 10:03:55 am UTC,19453778972,"Order
",408-9143573-8895514,DES0402,"DAUGHTER EARTH Antioxidant Lip balm | 100% Vegan and Beeswax-free | Lip Care for Dry, Chapped and Pigmented Lips | Moisturizing and Hydrating Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,CHENNAI,TAMIL NADU,600102,478.81,0,0,86.19,0,0,-4.79,-4.79,-33.34,0,-35.4,0,486.68
03-Mar-2023 10:04:00 am UTC,19447253172,"Order
",404-6213324-6679508,DELQ16,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,Merchant,HYDERABAD,TELANGANA,500070,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,0,-35.4,0,644.21
03-Mar-2023 10:17:21 am UTC,19453778972,"Order
",403-3725962-9597114,DEFR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Foncé Red (Maroon)), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Hyderabad,TELANGANA,500003,495.76,0,0,89.24,0,0,-4.96,-4.96,-34.51,-68.44,-29.5,0,442.63
03-Mar-2023 11:58:20 am UTC,19447253172,"Order
",407-7715364-4353959,DEAM01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Amor - True Red), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Rentachintala,ANDHRA PRADESH,522421,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
03-Mar-2023 12:12:23 pm UTC,19447253172,"Order
",171-9874417-3364340,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KOLKATA,WEST BENGAL,700086,783.9,33.9,-33.9,141.1,0,0,-7.84,-7.84,-54.57,-92.04,-29.5,0,733.21
03-Mar-2023 2:31:03 pm UTC,19453778972,"Order
",403-5279361-3202719,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400057,826.28,33.9,-116.53,133.85,-3.72,-3.72,0,-7.44,-51.78,-68.44,-29.5,0,712.9
03-Mar-2023 2:31:55 pm UTC,19447253172,"Order
",171-5522152-8849965,DECCL3,"DAUGHTER EARTH The Cream Concealer, Breathable & High Coverage, Lightweight Concealer, Silicone-free makeup, Pro Concealer with Bakuchiol- 4.5g (MOCHA",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PIMPRI CHINCHWAD,MAHARASHTRA,411027,953.39,0,0,171.61,0,0,-9.53,-9.54,-66.38,-68.44,-55.46,0,915.65
03-Mar-2023 3:08:24 pm UTC,19453778972,"Order
",405-0633182-4134711,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AHMEDABAD,GUJARAT,380007,665.25,0,-66.52,107.77,0,0,-5.99,-5.99,-41.69,-68.44,-29.5,0,554.89
03-Mar-2023 3:17:08 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,012.31",-362.22,"-2,374.53"
03-Mar-2023 6:13:14 pm UTC,19453778972,"Order
",407-3341212-5469144,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122018,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
