date/time,"settlement id
","type
",order id,Sku
05-Apr-2023 3:34:00 am UTC,19624719342,"Order
",407-7795521-2144312,DEPB01
05-Apr-2023 5:27:49 am UTC,19618838142,"Order
",402-1497884-4630715,DECCL3
05-Apr-2023 5:56:49 am UTC,19624719342,"Order
",403-9553216-9757118,DELC02
05-Apr-2023 5:56:56 am UTC,19618838142,"Order
",405-5906062-4740326,DELQ19
05-Apr-2023 6:15:33 am UTC,19624719342,"Service Fee
",,
05-Apr-2023 7:52:58 am UTC,19624719342,"Order
",408-9808347-9524345,DECCL1
05-Apr-2023 7:55:43 am UTC,19618838142,Fulfilment Fee Refund,402-0422935-2489941,
05-Apr-2023 8:10:48 am UTC,19618838142,"Refund
",402-0422935-2489941,DELC01
05-Apr-2023 8:43:11 am UTC,19624719342,"Order
",404-1785759-1337136,DEHS01
05-Apr-2023 9:32:55 am UTC,19618838142,"Order
",404-0104938-4760369,DECCL1
05-Apr-2023 11:58:45 am UTC,19618838142,"Order
",403-3654505-6365963,DESF02
05-Apr-2023 12:31:38 pm UTC,19624719342,"Order
",404-7100291-8889932,DEAM01
05-Apr-2023 2:10:20 pm UTC,19624719342,"Service Fee
",,
05-Apr-2023 2:32:29 pm UTC,19624719342,"Order
",403-4881571-5125125,DELQ19
05-Apr-2023 2:32:29 pm UTC,19624719342,"Order
",403-4881571-5125125,DELQ16
05-Apr-2023 2:38:32 pm UTC,19618838142,"Order
",402-8316385-1061929,DEHS01
05-Apr-2023 2:38:32 pm UTC,19618838142,"Order
",402-8316385-1061929,DEHS01
05-Apr-2023 2:47:45 pm UTC,19624719342,"Order
",402-8047218-7460307,ZE-3EUN-3689
05-Apr-2023 2:52:37 pm UTC,19618838142,"Order
",405-2870821-3130761,DECCL1
05-Apr-2023 3:14:59 pm UTC,19624719342,"Order
",403-0097098-4697144,DELC03
05-Apr-2023 3:19:06 pm UTC,19618838142,"Order
",406-3153072-3188334,DELQ16
05-Apr-2023 3:19:06 pm UTC,19618838142,"Order
",406-3153072-3188334,DELQ17
05-Apr-2023 4:02:56 pm UTC,19624719342,"Refund
",404-7429810-3926732,DEHS01
05-Apr-2023 5:09:26 pm UTC,19624719342,"Order
",404-1279032-6849127,DELC01
05-Apr-2023 5:23:09 pm UTC,19624719342,"Order
",171-8268380-5776327,DELC01
05-Apr-2023 5:24:19 pm UTC,19661890652,"Order
",405-8933655-9695545,DELC01
05-Apr-2023 5:25:45 pm UTC,19624719342,"Order
",403-3486441-2641942,DEDLT1
05-Apr-2023 5:25:58 pm UTC,19624719342,"Order
",403-6383043-4717150,DEER01
05-Apr-2023 5:26:08 pm UTC,19624719342,"Order
",403-8834595-7545925,DELQ15
05-Apr-2023 5:39:51 pm UTC,19661890652,"Order
",405-3662748-7617959,DELC01
05-Apr-2023 6:21:44 pm UTC,19661890652,"Order
",406-8615792-5297129,DELC01
05-Apr-2023 6:37:09 pm UTC,19624719342,"Order
",405-6878565-7602708,DELM01
05-Apr-2023 7:26:05 pm UTC,19624719342,"Order
",405-7774091-1204338,DESF02
05-Apr-2023 7:30:53 pm UTC,19624719342,"Service Fee
",,
05-Apr-2023 7:53:32 pm UTC,19624719342,"Order
",407-8403348-7379505,DELC01
05-Apr-2023 8:04:52 pm UTC,19624719342,"Order
",171-7942760-7520347,DELC01
05-Apr-2023 8:59:08 pm UTC,19624719342,"Order
",406-5734330-5876332,9W-LU4T-12TO
05-Apr-2023 9:24:15 pm UTC,19624719342,"Order
",406-2932061-0842722,DESA001
05-Apr-2023 9:24:15 pm UTC,19624719342,"Order
",406-2932061-0842722,DESA001
06-Apr-2023 4:26:02 am UTC,19624719342,"Order
",407-6637996-9441163,DELC01
06-Apr-2023 5:18:23 am UTC,19624719342,"Order
",171-4525091-4995510,DECCL5
06-Apr-2023 5:19:25 am UTC,19624719342,"Service Fee
",,
06-Apr-2023 5:45:52 am UTC,19661890652,"FBA Inventory Fee
",,
06-Apr-2023 5:56:08 am UTC,19661890652,"FBA Inventory Fee
",,
06-Apr-2023 7:42:23 am UTC,19624719342,"Order
",402-0455035-1857130,ZE-3EUN-3689
06-Apr-2023 8:26:01 am UTC,19661890652,"Order
",404-3976263-0031541,DECCL4
06-Apr-2023 8:44:45 am UTC,19661890652,"Order
",405-7399271-7277952,DEDLT1
06-Apr-2023 9:16:34 am UTC,19624719342,"Service Fee
",,
06-Apr-2023 10:17:22 am UTC,19624719342,"Order
",404-1861815-3633952,DELC01
06-Apr-2023 10:48:36 am UTC,19624719342,"Order
",171-7729372-0335504,DETE01
06-Apr-2023 10:59:57 am UTC,19661890652,"Transfer
",,
06-Apr-2023 11:17:55 am UTC,19667363702,"Order
",407-9713628-3334751,DECCL5
06-Apr-2023 11:18:36 am UTC,19661890652,"Order
",406-6114856-2860355,DESF02
06-Apr-2023 12:05:28 pm UTC,19661890652,"Order
",405-6161851-5835524,DESF02
06-Apr-2023 12:32:47 pm UTC,19661890652,"Adjustment
",171-8093458-5012313,DESVC
06-Apr-2023 12:42:16 pm UTC,19667363702,"Order
",402-0911810-5413965,DEDLT1
06-Apr-2023 1:43:40 pm UTC,19661890652,"FBA Inventory Fee
",Xn445j3771,
06-Apr-2023 1:46:37 pm UTC,19667363702,"Order
",407-9368003-6109138,DELC01
06-Apr-2023 2:49:41 pm UTC,19667363702,"Order
",171-3049122-4237919,DELUM01
06-Apr-2023 3:12:20 pm UTC,19667363702,"Order
",406-4482203-4875538,DESF02
06-Apr-2023 3:18:03 pm UTC,19667363702,"Service Fee
",,
06-Apr-2023 4:22:22 pm UTC,19667363702,"Order
",406-9752900-1481957,DERR01
06-Apr-2023 4:40:27 pm UTC,19661890652,"Order
",403-8291830-5319549,DELQ21
06-Apr-2023 4:40:27 pm UTC,19661890652,"Order
",403-8291830-5319549,DELQ17
06-Apr-2023 4:55:00 pm UTC,19667363702,"Order
",404-6560479-5985107,DEPB01
06-Apr-2023 6:16:43 pm UTC,19667363702,"Order
",406-5945372-1099548,DEDLT1
06-Apr-2023 7:05:36 pm UTC,19667363702,"Order
",402-1094468-4590753,DEPB01
06-Apr-2023 7:34:28 pm UTC,19667363702,"Order
",403-3534653-6179524,DESVC
06-Apr-2023 8:24:24 pm UTC,19667363702,"Order
",402-0711623-6081903,DERR01
06-Apr-2023 9:14:41 pm UTC,19667363702,"Service Fee
",,
06-Apr-2023 9:24:14 pm UTC,19667363702,"Order
",405-6331223-4896334,DELQ20
06-Apr-2023 9:47:45 pm UTC,19661890652,"Order
",407-7693755-7684331,DELQ21
06-Apr-2023 10:22:20 pm UTC,19667363702,"Order
",171-5028962-3086748,DECCL2
06-Apr-2023 11:17:58 pm UTC,19661890652,"Order
",403-5242468-4837151,DERR01
07-Apr-2023 1:05:14 am UTC,19661890652,"FBA Inventory Fee
",,
07-Apr-2023 1:11:53 am UTC,19661890652,Fulfilment Fee Refund,405-8933655-9695545,
07-Apr-2023 1:57:33 am UTC,19661890652,"Refund
",405-8933655-9695545,DELC01
07-Apr-2023 2:11:27 am UTC,19661890652,Fulfilment Fee Refund,404-0104938-4760369,
07-Apr-2023 2:26:48 am UTC,19661890652,"Refund
",404-0104938-4760369,DECCL1
07-Apr-2023 3:49:24 am UTC,19667363702,"Order
",403-3915691-2691504,DEHS01
07-Apr-2023 3:58:01 am UTC,19667363702,"Order
",403-0061289-9138718,DEFR01
07-Apr-2023 4:29:13 am UTC,19667363702,"Order
",171-5926543-8674702,DESVC
07-Apr-2023 4:29:14 am UTC,19661890652,"Order
",403-0162194-2433141,9W-LU4T-12TO
07-Apr-2023 4:31:33 am UTC,19667363702,"Order
",404-6499031-7809125,DECR01
07-Apr-2023 5:04:06 am UTC,19661890652,"Order
",402-6801268-6123569,DELC01
07-Apr-2023 5:12:56 am UTC,19661890652,"Order
",402-1632099-1377907,DELM01
07-Apr-2023 5:13:11 am UTC,19667363702,"Order
",403-7805831-4054726,DELC02
07-Apr-2023 5:14:20 am UTC,19661890652,Fulfilment Fee Refund,403-7993478-8753962,
07-Apr-2023 5:16:00 am UTC,19667363702,"Order
",408-9273957-0949911,DECCL2
07-Apr-2023 5:24:18 am UTC,19667363702,"Transfer
",,
07-Apr-2023 5:29:38 am UTC,19661890652,"Refund
",403-7993478-8753962,DELC01
07-Apr-2023 6:17:49 am UTC,19661890652,"Order
",404-3878959-0246725,DELC01
07-Apr-2023 7:09:03 am UTC,19667363702,"Service Fee
",,
07-Apr-2023 8:32:25 am UTC,19667363702,"Order
",171-5975261-0465933,DEFR01
07-Apr-2023 8:44:30 am UTC,19667363702,"Order
",404-7663401-8568368,DESHB
07-Apr-2023 10:08:48 am UTC,19667363702,"Order
",406-4421595-1265909,DELM01
07-Apr-2023 10:52:22 am UTC,19667363702,"Service Fee
",,
07-Apr-2023 12:06:03 pm UTC,19661890652,"Order
",403-9502797-4805137,DEFR01
07-Apr-2023 12:47:31 pm UTC,19667363702,"Order
",404-2368605-0835560,DEUS01
07-Apr-2023 12:55:16 pm UTC,19667363702,"Order
",171-1971377-8229935,DELQ17
07-Apr-2023 12:55:16 pm UTC,19667363702,"Order
",171-1971377-8229935,DELQ19
07-Apr-2023 12:57:26 pm UTC,19667363702,"Order
",408-5968459-0123518,DECCL2
07-Apr-2023 1:54:39 pm UTC,19661890652,"Order
",402-1486935-1576348,DESSP01
07-Apr-2023 2:26:14 pm UTC,19661890652,"Order
",402-0549201-9044333,DEHM01
07-Apr-2023 2:28:31 pm UTC,19667363702,"Order
",406-1020122-3395551,DECR01
07-Apr-2023 2:28:31 pm UTC,19667363702,"Order
",406-1020122-3395551,DECS01
07-Apr-2023 2:34:42 pm UTC,19661890652,"Order
",403-7081919-7748356,DERR01
07-Apr-2023 2:53:37 pm UTC,19661890652,"Order
",405-8444891-3649118,DELC01
07-Apr-2023 2:56:20 pm UTC,19661890652,"Order
",408-2377758-2938761,DECCL3
07-Apr-2023 3:28:45 pm UTC,19667363702,"Order
",406-3844958-5469128,DELC01
07-Apr-2023 4:06:51 pm UTC,19667363702,"Service Fee
",,
07-Apr-2023 4:08:19 pm UTC,19667363702,"Order
",407-7690693-9061118,DESF02
07-Apr-2023 4:47:34 pm UTC,19661890652,"Order
",406-6214487-5715548,DELC01
07-Apr-2023 5:02:14 pm UTC,19667363702,"Order
",408-9474532-3318720,DELC01
07-Apr-2023 5:41:00 pm UTC,19667363702,"Order
",402-4393326-5329127,DEPB01
07-Apr-2023 6:44:53 pm UTC,19667363702,"Order
",403-5214212-7532347,DELC01
07-Apr-2023 7:18:50 pm UTC,19667363702,"Order
",402-8956400-2224319,ZE-3EUN-3689
07-Apr-2023 7:40:59 pm UTC,19667363702,"Order
",402-1595789-3436332,DELQ20
07-Apr-2023 9:13:12 pm UTC,19667363702,"Service Fee
",,
07-Apr-2023 9:45:28 pm UTC,19667363702,"Order
",407-5454932-0792312,DELC01
07-Apr-2023 9:50:27 pm UTC,19661890652,"Order
",408-0573293-8691524,DELC01
07-Apr-2023 10:43:43 pm UTC,19661890652,"Order
",403-7584314-5821920,DELC01
07-Apr-2023 10:52:58 pm UTC,19661890652,"Adjustment
",405-6220483-2475529,DEBL01
07-Apr-2023 11:20:39 pm UTC,19661890652,"Order
",406-3171168-8972340,DEDLT1
08-Apr-2023 4:18:34 am UTC,19667363702,"Order
",404-6182221-8888317,DECCL1
08-Apr-2023 4:30:17 am UTC,19667363702,"Order
",403-0393258-2575516,DESSP01
08-Apr-2023 5:02:58 am UTC,19667363702,"Order
",405-9068918-6182744,DELC01
08-Apr-2023 5:17:19 am UTC,19667363702,"Order
",406-9150102-2041935,DELC01
08-Apr-2023 5:33:16 am UTC,19661890652,"Adjustment
",171-9085803-7176333,DELC03
08-Apr-2023 5:42:10 am UTC,19661890652,"FBA Inventory Fee
",Xn445j3772,
08-Apr-2023 6:15:06 am UTC,19661890652,"Order
",404-4618950-3548307,DEHC01
08-Apr-2023 7:07:45 am UTC,19667363702,"Service Fee
",,
08-Apr-2023 7:44:34 am UTC,19661890652,"Order
",402-5817173-1873101,DELC01
08-Apr-2023 8:00:40 am UTC,19661890652,"Order
",402-9666147-9613162,DESF02
08-Apr-2023 8:00:40 am UTC,19661890652,"Order
",402-9666147-9613162,B0895D4BLT
08-Apr-2023 8:03:59 am UTC,19667363702,"Order
",402-7849137-8802708,DELC01
08-Apr-2023 8:06:51 am UTC,19661890652,"Order
",402-4255783-8863567,DELTGR
08-Apr-2023 8:07:58 am UTC,19667363702,"Order
",403-7039971-3077923,DEBL01
08-Apr-2023 11:02:25 am UTC,19661890652,"Order
",402-5077519-8821942,DERR01
08-Apr-2023 11:02:31 am UTC,19661890652,"Order
",403-5273561-0478745,B0895FKZ65
08-Apr-2023 11:09:11 am UTC,19667363702,"Order
",403-2898015-1877146,DESSP01
08-Apr-2023 11:21:17 am UTC,19667363702,"Order
",171-3400942-9555500,DESF02
08-Apr-2023 11:45:33 am UTC,19667363702,"Order
",406-2052234-1931555,DECCL5
08-Apr-2023 11:59:07 am UTC,19667363702,"Order
",404-8045457-0028314,DESSP01
08-Apr-2023 12:09:43 pm UTC,19667363702,"Service Fee
",,
08-Apr-2023 12:50:17 pm UTC,19661890652,"Order
",408-9330217-1037946,DEFR01
08-Apr-2023 2:51:27 pm UTC,19661890652,"Order
",408-9538822-7672340,DELC01
08-Apr-2023 3:02:05 pm UTC,19661890652,"Order
",408-9062005-0303502,DEHS01
08-Apr-2023 3:30:15 pm UTC,19667363702,"Order
",171-4876255-5685952,DECS01
08-Apr-2023 3:44:54 pm UTC,19667363702,"Order
",406-1024334-8570754,DEDLT1
08-Apr-2023 3:57:53 pm UTC,19667363702,"Order
",171-7920542-4295536,ZE-3EUN-3689
08-Apr-2023 4:37:13 pm UTC,19667363702,"Service Fee
",,
08-Apr-2023 5:23:34 pm UTC,19661890652,"Order
",404-8002811-6897901,DELC01
08-Apr-2023 5:48:52 pm UTC,19661890652,"Order
",402-5282710-4393926,DELQ21
08-Apr-2023 6:39:43 pm UTC,19667363702,"Order
",402-7874061-3476306,DELM01
08-Apr-2023 6:39:43 pm UTC,19667363702,"Order
",402-7874061-3476306,DELQ19
08-Apr-2023 9:11:44 pm UTC,19667363702,"Service Fee
",,
08-Apr-2023 9:35:40 pm UTC,19661890652,"Order
",404-7677870-3347546,DELQ15
08-Apr-2023 10:32:22 pm UTC,19661890652,"Order
",408-0322897-1077138,DESVC
08-Apr-2023 10:47:55 pm UTC,19661890652,"Order
",407-7507539-8184310,DELC01
09-Apr-2023 3:54:30 am UTC,19667363702,"Order
",407-4725936-7837101,DECCL3
09-Apr-2023 4:33:00 am UTC,19667363702,"Order
",402-2109552-6098760,ZE-3EUN-3689
09-Apr-2023 5:45:51 am UTC,19667363702,"Order
",402-7120743-6209918,DECCL5
09-Apr-2023 5:45:51 am UTC,19667363702,"Order
",402-7120743-6209918,DELC01
09-Apr-2023 5:54:03 am UTC,19661890652,"Order
",171-1472862-3950760,DERR01
09-Apr-2023 6:06:36 am UTC,19667363702,"Order
",405-7577266-6002754,B0895FKZ65
09-Apr-2023 6:18:54 am UTC,19667363702,"Order
",171-9252744-4718751,B0895FKZ65
09-Apr-2023 6:30:17 am UTC,19667363702,"Order
",405-4759300-0343531,DELQ20
09-Apr-2023 6:45:22 am UTC,19667363702,"Order
",405-1772010-8109166,DELQ19
09-Apr-2023 7:34:18 am UTC,19667363702,"Order
",171-2867303-8574712,DERR01
09-Apr-2023 7:35:39 am UTC,19667363702,"Service Fee
",,
09-Apr-2023 7:36:48 am UTC,19661890652,"Order
",405-6951104-6272322,DELC01
09-Apr-2023 8:10:09 am UTC,19667363702,"Order
",405-3749967-1698753,DEHS01
09-Apr-2023 8:59:49 am UTC,19667363702,"Refund
",405-1931180-4388351,DELC01
09-Apr-2023 9:55:02 am UTC,19667363702,"Order
",402-6822782-2670740,DEHS01
09-Apr-2023 11:10:54 am UTC,19667363702,"Order
",407-5108190-3941969,DELQ17
09-Apr-2023 11:21:02 am UTC,19667363702,"Order
",407-8427035-0275519,DELM01
09-Apr-2023 11:34:45 am UTC,19667363702,"Service Fee
",,
09-Apr-2023 11:41:16 am UTC,19667363702,"Order
",407-8597717-5824357,DETE01
09-Apr-2023 11:56:51 am UTC,19667363702,"Order
",171-3760690-8767531,DEPB01
09-Apr-2023 12:32:38 pm UTC,19667363702,"Order
",403-2205012-0081163,DETE01
09-Apr-2023 12:47:08 pm UTC,19667363702,"Order
",405-2913024-1285960,DEBL01
09-Apr-2023 12:49:34 pm UTC,19661890652,"Order
",407-7706274-8004351,DERR01
09-Apr-2023 12:56:10 pm UTC,19661890652,"Order
",407-6023259-2065903,DESF02
09-Apr-2023 2:21:49 pm UTC,19667363702,"Order
",405-1172095-4317931,DELQ18
09-Apr-2023 2:53:16 pm UTC,19667363702,"Order
",406-7281841-8391512,DELQ15
09-Apr-2023 3:18:27 pm UTC,19661890652,"Order
",404-2195677-9953100,DELC01
09-Apr-2023 3:18:27 pm UTC,19661890652,"Order
",404-2195677-9953100,B0895FKZ65
09-Apr-2023 3:22:19 pm UTC,19667363702,"Service Fee
",,
09-Apr-2023 4:37:48 pm UTC,19667363702,"Order
",403-7172647-1018733,DECCL1
09-Apr-2023 5:15:40 pm UTC,19661890652,"Refund
",408-3457616-7463507,DELTGR
09-Apr-2023 5:20:24 pm UTC,19661890652,"Order
",171-8990852-0132302,DERR01
09-Apr-2023 6:20:30 pm UTC,19661890652,"Order
",407-8227012-9791551,ZE-3EUN-3689
09-Apr-2023 6:36:36 pm UTC,19667363702,"Order
",406-8658865-8773137,DEUS01
09-Apr-2023 6:54:05 pm UTC,19667363702,"Order
",403-0544310-6529962,DESHB
09-Apr-2023 6:54:21 pm UTC,19667363702,"Order
",408-4335968-3953940,DELQ16
09-Apr-2023 8:03:12 pm UTC,19667363702,"Refund
",402-7849137-8802708,DELC01
09-Apr-2023 9:30:40 pm UTC,19667363702,"Service Fee
",,
09-Apr-2023 9:33:21 pm UTC,19661890652,"Order
",408-2152672-2242720,DESA001
09-Apr-2023 11:11:48 pm UTC,19661890652,"Order
",404-1190415-3177114,DEUS01
09-Apr-2023 11:20:15 pm UTC,19667363702,"Order
",405-7583472-3042743,DECCL4
09-Apr-2023 11:25:41 pm UTC,19667363702,"Order
",406-8038488-8958755,DEAM01
10-Apr-2023 3:37:19 am UTC,19661890652,"Adjustment
",407-6106119-1918737,DESSP01
10-Apr-2023 4:19:02 am UTC,19661890652,"Order
",407-0628416-8800316,ZE-3EUN-3689
10-Apr-2023 4:19:26 am UTC,19667363702,"Order
",171-5582054-0474749,DELTGR
10-Apr-2023 4:19:40 am UTC,19661890652,"Order
",402-4333647-9626735,DELT01
10-Apr-2023 4:32:26 am UTC,19661890652,"Order
",403-7136458-8598736,DERR01
10-Apr-2023 4:32:26 am UTC,19661890652,"Order
",403-7136458-8598736,DERR01
10-Apr-2023 4:56:11 am UTC,19667363702,"Order
",171-1485539-3989959,DECCL2
10-Apr-2023 5:16:03 am UTC,19667363702,"Order
",404-8769533-5732330,DECCL1
10-Apr-2023 5:17:32 am UTC,19667363702,"Order
",171-0378175-6025114,DELC02
10-Apr-2023 6:24:37 am UTC,19661890652,"Order
",171-4376202-7301965,DELC01
10-Apr-2023 6:29:58 am UTC,19661890652,"Order
",402-6482041-9029921,DECCL3
10-Apr-2023 6:36:00 am UTC,19661890652,"Order
",404-9918984-0212300,DERR01
10-Apr-2023 7:42:35 am UTC,19667363702,"Service Fee
",,
10-Apr-2023 7:54:11 am UTC,19667363702,"Order
",405-8933361-0073150,DELQ18
10-Apr-2023 7:58:21 am UTC,19661890652,"Order
",402-3218454-8775516,DECR01
10-Apr-2023 8:15:36 am UTC,19667363702,"Order
",171-6196475-3598715,DESVC
10-Apr-2023 8:21:07 am UTC,19661890652,"Order
",405-7602882-7210731,DELQ16
10-Apr-2023 8:31:23 am UTC,19667363702,"Order
",405-8215272-0359529,DELC01
10-Apr-2023 8:57:36 am UTC,19667363702,"Order
",404-3803386-4485959,DELQ19
10-Apr-2023 10:36:24 am UTC,19667363702,"Order
",406-2451091-6848321,DESF02
10-Apr-2023 10:42:04 am UTC,19667363702,"Order
",407-1118147-5653905,DESSP01
10-Apr-2023 11:56:15 am UTC,19667363702,"Order
",407-6913734-5533133,DELC01
10-Apr-2023 12:41:34 pm UTC,19661890652,"Order
",405-1387168-1317944,DELC01
10-Apr-2023 12:55:40 pm UTC,19661890652,"Order
",407-6330867-2535549,DESHB
10-Apr-2023 1:28:48 pm UTC,19667363702,"Service Fee
",,
10-Apr-2023 2:45:13 pm UTC,19661890652,"Order
",407-7287421-2933954,DELQ02
10-Apr-2023 4:29:42 pm UTC,19667363702,"Order
",404-1304473-3090724,DES0402
10-Apr-2023 4:37:39 pm UTC,19667363702,"Order
",404-2922484-9244331,DETE01
10-Apr-2023 5:56:51 pm UTC,19667363702,"Order
",403-4741177-1813903,DELM01
10-Apr-2023 6:24:25 pm UTC,19667363702,"Order
",403-5446058-0557944,DECCL1
10-Apr-2023 6:45:15 pm UTC,19667363702,"Order
",407-1894486-1281909,DELC02
10-Apr-2023 6:48:58 pm UTC,19667363702,"Order
",408-0303741-5788337,DESSP01
10-Apr-2023 7:07:56 pm UTC,19667363702,"Order
",402-2591223-0949922,DELQ19
10-Apr-2023 7:11:26 pm UTC,19667363702,"Order
",402-9296440-5187567,DELM01
10-Apr-2023 7:36:18 pm UTC,19661890652,"Order
",408-3041613-7940314,DEDN01
10-Apr-2023 7:59:43 pm UTC,19667363702,"Service Fee
",,
10-Apr-2023 8:13:28 pm UTC,19667363702,"Order
",405-2276063-7573140,DELQ20
10-Apr-2023 10:11:10 pm UTC,19667363702,"Order
",408-9341121-3641954,DELC01
10-Apr-2023 10:32:29 pm UTC,19667363702,"Order
",402-4323420-9317137,DEPB01
10-Apr-2023 10:44:21 pm UTC,19661890652,"Order
",171-7274201-8549907,DELC01
10-Apr-2023 10:44:21 pm UTC,19661890652,"Order
",171-7274201-8549907,DELC01
10-Apr-2023 10:45:05 pm UTC,19661890652,"Order
",403-5549924-1541945,DESF02
11-Apr-2023 3:11:39 am UTC,19661890652,Fulfilment Fee Refund,403-5273561-0478745,
11-Apr-2023 3:19:09 am UTC,19667363702,"Order
",171-5030806-6550729,DEBL01
11-Apr-2023 3:26:45 am UTC,19661890652,"Refund
",403-5273561-0478745,B0895FKZ65
11-Apr-2023 3:58:44 am UTC,19667363702,"Order
",408-5822431-0618760,DESF02
11-Apr-2023 4:13:35 am UTC,19667363702,"Order
",405-9863931-3985915,DESA001
11-Apr-2023 4:21:55 am UTC,19661890652,"Order
",171-8672438-3748315,DELC03
11-Apr-2023 4:22:45 am UTC,19667363702,"Order
",408-2176111-4469117,DELTGR
11-Apr-2023 4:23:14 am UTC,19667363702,"Order
",406-0840896-4139555,DELT01
11-Apr-2023 4:23:32 am UTC,19667363702,"Order
",404-0832388-5900364,DEBL01
11-Apr-2023 4:24:13 am UTC,19667363702,"Order
",171-8852374-8929946,DELT01
11-Apr-2023 5:06:52 am UTC,19667363702,"Service Fee
",,
11-Apr-2023 5:56:00 am UTC,19667363702,"Order
",171-7341402-7455566,DECCL4
11-Apr-2023 6:02:17 am UTC,19667363702,"Refund
",171-7729372-0335504,DETE01
11-Apr-2023 6:32:25 am UTC,19667363702,"Order
",404-8443012-6158726,DELQ20
11-Apr-2023 6:49:13 am UTC,19661890652,"Order
",171-8560824-0935524,DEDLT1
11-Apr-2023 7:59:49 am UTC,19661890652,"Order
",403-4186229-6121160,DECCL2
11-Apr-2023 8:02:28 am UTC,19667363702,"Order
",171-9169516-0218766,DEBL01
11-Apr-2023 8:40:29 am UTC,19667363702,"Order
",403-8987089-3228328,DECCL1
11-Apr-2023 8:56:42 am UTC,19661890652,"Order
",404-2059766-1311518,DESF02
11-Apr-2023 9:19:45 am UTC,19667363702,"Order
",403-6743776-7561166,DELC01
11-Apr-2023 9:22:07 am UTC,19661890652,"FBA Inventory Fee
",,
11-Apr-2023 9:26:48 am UTC,19667363702,"Refund
",171-2994938-5092319,DELQ10
11-Apr-2023 9:34:46 am UTC,19667363702,"Shipping Services
",171-3559399-5066724,
11-Apr-2023 9:43:57 am UTC,19667363702,"Order
",405-1898360-6087540,DEHM01
11-Apr-2023 9:50:09 am UTC,19667363702,"Order
",171-3559399-5066724,DESSET
11-Apr-2023 10:17:12 am UTC,19667363702,"Service Fee
",,
11-Apr-2023 10:35:27 am UTC,19667363702,"Order
",405-9039427-6853145,DELQ19
11-Apr-2023 10:44:39 am UTC,19661890652,"FBA Inventory Fee
",,
11-Apr-2023 12:41:37 pm UTC,19661890652,"Order
",404-3321392-3717944,DECCL1
11-Apr-2023 12:57:29 pm UTC,19661890652,"Order
",407-9279424-1224309,DELC01
11-Apr-2023 1:25:35 pm UTC,19661890652,"Adjustment
",407-1977266-7403522,DELC01
11-Apr-2023 2:32:55 pm UTC,19661890652,"Order
",408-1466866-4542736,DELC01
11-Apr-2023 4:09:56 pm UTC,19661890652,"Order
",405-3865586-8540366,DELC01
11-Apr-2023 4:14:38 pm UTC,19667363702,"Service Fee
",,
11-Apr-2023 6:45:02 pm UTC,19661890652,"Order
",408-3958138-7292353,DECS01
11-Apr-2023 7:11:52 pm UTC,19667363702,"Order
",407-5908878-8021915,DELM01
11-Apr-2023 9:08:44 pm UTC,19667363702,"Order
",407-7158725-9193946,DESF02
11-Apr-2023 9:23:09 pm UTC,19661890652,"Adjustment
",405-5274250-9910704,DECCL1
11-Apr-2023 10:06:29 pm UTC,19667363702,"Order
",405-7046502-2419533,DESF02
11-Apr-2023 10:33:18 pm UTC,19667363702,"Service Fee
",,
11-Apr-2023 10:51:09 pm UTC,19667363702,"Order
",403-5516223-6908356,DELQ15
11-Apr-2023 11:11:33 pm UTC,19661890652,"Order
",403-8287400-1781958,B0895FKZ65
12-Apr-2023 3:48:09 am UTC,19661890652,Fulfilment Fee Refund,403-4186229-6121160,
12-Apr-2023 3:53:47 am UTC,19667363702,"Order
",403-9306067-7093144,DECCL2
12-Apr-2023 4:03:39 am UTC,19661890652,"Refund
",403-4186229-6121160,DECCL2
12-Apr-2023 4:06:01 am UTC,19667363702,"Order
",403-5516223-6908356,DELQ17
12-Apr-2023 4:24:14 am UTC,19661890652,"Order
",171-9694194-8641955,DEBL01
12-Apr-2023 4:41:49 am UTC,19661890652,"Order
",408-8578929-4554730,DEPB01
12-Apr-2023 4:41:49 am UTC,19661890652,"Order
",408-8578929-4554730,DELQ20
12-Apr-2023 4:43:36 am UTC,19661890652,"Order
",407-2593660-2536349,DECS01
12-Apr-2023 4:51:09 am UTC,19667363702,"Order
",404-4200736-3373129,DECM01
12-Apr-2023 5:23:06 am UTC,19667363702,"Order
",171-8298052-3703507,DELC01
12-Apr-2023 5:28:36 am UTC,19661890652,"Order
",407-5921574-3413114,DELC01
12-Apr-2023 6:08:55 am UTC,19667363702,"Order
",406-4297581-5337960,DECCL1
12-Apr-2023 6:43:28 am UTC,19667363702,"Order
",171-1101201-7449959,DEHS01
12-Apr-2023 7:51:33 am UTC,19667363702,"Order
",402-0392292-0002712,DELC01
12-Apr-2023 8:08:45 am UTC,19667363702,"Order
",404-1137929-5492351,DEDLT1
12-Apr-2023 8:24:08 am UTC,19667363702,"Order
",404-4539649-2807501,DEAM01
12-Apr-2023 8:55:03 am UTC,19661890652,"Order
",406-9500900-8545941,DELC01
12-Apr-2023 9:06:38 am UTC,19667363702,"Service Fee
",,
12-Apr-2023 9:07:56 am UTC,19667363702,"Order
",402-2327859-6610739,DELC01
12-Apr-2023 9:37:05 am UTC,19667363702,"Order
",406-5046400-1130731,DELQ17
12-Apr-2023 11:24:33 am UTC,19661890652,"Order
",404-3346547-1304360,DEUS01
12-Apr-2023 12:02:06 pm UTC,19667363702,"Order
",408-3936822-3748369,DELC01
