"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
07-Mar-2023 10:33:09 pm UTC,19453778972,"Order
",403-5410483-4703560,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560073,588.98,33.9,-33.9,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
07-Mar-2023 11:47:57 pm UTC,19447253172,"Order
",402-3830104-7124367,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SIKAR,RAJASTHAN,332001,741.53,33.9,-33.9,133.47,0,0,-7.42,-7.42,-51.63,-68.44,-29.5,0,710.59
08-Mar-2023 12:09:19 am UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,021.69",-363.9,"-2,385.59"
08-Mar-2023 4:37:15 am UTC,19453778972,"Order
",408-6693861-3605921,DEGF01,"Daughter Earth The Shampoo & The Conditioner with Purple Rice + Quinoa, 250 mL each",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400050,"1,583.90",0,-158.39,256.59,0,0,-14.26,-14.26,-99.25,-115.64,-68.44,0,"1,370.25"
08-Mar-2023 4:38:10 am UTC,19453778972,"Order
",408-6040629-8684359,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Kolkata,WEST BENGAL,700078,830.51,0,-83.05,134.54,0,0,-7.47,-7.48,-52.04,-86.14,-35.4,0,693.47
08-Mar-2023 4:51:49 am UTC,19453778972,"Order
",407-8970098-2920335,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Pune,MAHARASHTRA,411040,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
08-Mar-2023 5:06:25 am UTC,19447253172,"Order
",407-4311985-5928331,DECM01,"DAUGHTER EARTH Ceramide Daily Moisturiser with Calendula | Hydrating, Soothing & Nourishing Face Moisturizer For for Acne-prone, Reactive and Sensitiv",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Bellary,KARNATAKA,583123,826.28,33.9,-33.9,148.72,-4.13,-4.13,0,-8.27,-57.53,-68.44,-29.5,0,803
08-Mar-2023 5:12:48 am UTC,19453778972,"Order
",404-9475792-0398738,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560037,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
08-Mar-2023 6:40:19 am UTC,19453778972,"Order
",405-4154410-6617111,DECS01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Cosmic Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Pune,MAHARASHTRA,411021,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
08-Mar-2023 7:40:50 am UTC,19453778972,"Order
",407-3462383-7813139,DEUS01,"Daughter Earth Under Eye Serum, 15mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400014,"1,097.46",0,0,197.54,-5.49,-5.49,0,-10.98,-76.41,-68.44,-55.46,0,"1,072.73"
08-Mar-2023 8:14:13 am UTC,19447253172,"Order
",171-1943456-6754768,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NAVI MUMBAI,MAHARASHTRA,400705,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
08-Mar-2023 8:19:21 am UTC,19447253172,"Order
",405-7130262-9764302,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",MUMBAI,MAHARASHTRA,400049,741.53,0,0,133.47,0,0,-7.42,-7.42,-61.95,-68.44,-29.5,0,700.27
08-Mar-2023 8:21:06 am UTC,19447253172,"Order
",406-7383478-9736331,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",AJMER,RAJASTHAN,305007,741.53,33.9,-33.9,133.47,0,0,-7.42,-7.42,-61.95,-68.44,-29.5,0,700.27
08-Mar-2023 11:05:12 am UTC,19453778972,"Order
",171-5160658-5780366,DEHM01,"DAUGHTER EARTH Hemp + Vitamin E Purifying Clay Mask - Pore Minimizing, Acne Control, Blemish Control Volcanic Mask, and Detan Face Pack, 65g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PERNEM,GOA,403512,826.27,33.9,-116.53,133.86,0,0,-7.44,-7.44,-51.78,-68.44,-29.5,0,712.9
