product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316115333352,#18DE71400,2023-06-19,DECR01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
The Concealer,Daughter Earth,,5334467346664,#18DE71719,2023-07-04,DECCL2,fulfilled,1,834.750,-166.950,0.000,667.800,120.200,788.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5317974491368,#18DE71436,2023-06-20,DEXC01,fulfilled,1,741.530,-74.150,0.000,667.380,120.120,787.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325461979368,#18DE71550,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5323544428776,#18DE71524,2023-06-25,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5341198319848,#18DE71906,2023-07-10,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325700825320,#18DE71568,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5324826575080,#18DE71537,2023-06-26,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5329128292584,#18DE71636,2023-06-30,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5329076879592,#18DE71635,2023-06-30,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325597311208,#18DE71562,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325560971496,#18DE71560,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328199287016,#18DE71613,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325576012008,#18DE71561,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328260333800,#18DE71618,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325494747368,#18DE71555,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5335098884328,#18DE71735,2023-07-05,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326677344488,#18DE71588,2023-06-28,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325474988264,#18DE71552,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5331822510312,#18DE71674,2023-07-02,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325817086184,#18DE71571,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328412737768,#18DE71620,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326092730600,#18DE71577,2023-06-28,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328517333224,#18DE71624,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328598630632,#18DE71630,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5332963459304,#18DE71690,2023-07-03,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328215343336,#18DE71615,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEHS03,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325471940840,#18DE71551,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328214851816,#18DE71614,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325510836456,#18DE71556,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328567042280,#18DE71626,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325523812584,#18DE71557,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325477216488,#18DE71553,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328538009832,#18DE71625,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5331240878312,#18DE71668,2023-07-02,DEBL01,fulfilled,1,665.260,0.000,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5318788284648,#18DE71446,2023-06-21,DEBL01,fulfilled,1,665.240,0.000,0.000,665.240,119.760,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5313955987688,#18DE71363,2023-06-17,DEBL01,fulfilled,2,1330.520,-665.260,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5313826423016,#18DE71356,2023-06-17,DEBL01,fulfilled,2,1330.520,-665.260,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5318744506600,#18DE71443,2023-06-21,DEBL01,fulfilled,1,665.260,0.000,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5346354954472,#18DE71990,2023-07-15,DEBL01,fulfilled,1,665.260,0.000,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5314751267048,#18DE71373,2023-06-17,DEBL01,fulfilled,2,1330.520,-665.260,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5342126473448,#18DE71919,2023-07-11,DEBL01,fulfilled,1,665.260,0.000,0.000,665.260,119.740,785.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5334446342376,#18DE71717,2023-07-04,DESF02,fulfilled,1,826.270,-165.250,0.000,661.020,118.980,780.000
The Concealer,Daughter Earth,,5326965702888,#18DE71600,2023-06-28,DECCL1,fulfilled,1,834.750,-183.060,0.000,651.690,117.300,768.990
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5333994340584,#18DE71706,2023-07-04,DESF02,fulfilled,1,826.280,-182.000,0.000,644.280,115.960,760.240
Active Botanical Face Wash,Daughter Earth,,5336931434728,#18DE71776,2023-07-07,DESR01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5324361302248,#18DE71530,2023-06-26,DES01,fulfilled,1,631.340,0.000,0.000,631.340,113.660,745.000
Active Botanical Face Wash,Daughter Earth,,5320999370984,#18DE71472,2023-06-23,DES01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5334400368872,#18DE71715,2023-07-04,DES01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5348151034088,#18DE72031,2023-07-16,DES01,unfulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5335183229160,#18DE71740,2023-07-05,DES01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5319882408168,#18DE71457,2023-06-22,DELQ19,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5321815589096,#18DE71492,2023-06-24,DELQ17,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5337840287976,#18DE71808,2023-07-07,DELQ16,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5319882408168,#18DE71457,2023-06-22,DELQ18,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5329644323048,#18DE71645,2023-06-30,DELQ17,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5329644323048,#18DE71645,2023-06-30,DELQ21,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5316640375016,#18DE71411,2023-06-19,DELQ15,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5336351572200,#18DE71753,2023-07-06,DESR01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEXC01,fulfilled,1,741.510,-111.220,0.000,630.290,113.460,743.750
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5322200482024,#18DE71501,2023-06-24,DEXC01,fulfilled,1,741.510,-111.220,0.000,630.290,113.460,743.750
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5328598630632,#18DE71630,2023-06-29,DEXC01,fulfilled,1,741.540,-111.230,0.000,630.310,113.440,743.750
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5325523812584,#18DE71557,2023-06-27,DEXC01,fulfilled,1,741.540,-111.230,0.000,630.310,113.440,743.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321456353512,#18DE71484,2023-06-23,DEGF01,fulfilled,1,783.890,-154.000,0.000,629.890,113.380,743.270
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5324862521576,#18DE71538,2023-06-26,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5328791929064,#18DE71633,2023-06-30,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5322231218408,#18DE71502,2023-06-24,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5342838718696,#18DE71927,2023-07-12,DEHS01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321337209064,#18DE71480,2023-06-23,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5333653094632,#18DE71702,2023-07-04,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5330026168552,#18DE71650,2023-07-01,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5322127048936,#18DE71497,2023-06-24,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5334048342248,#18DE71708,2023-07-04,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5322270671080,#18DE71504,2023-06-24,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5326667645160,#18DE71587,2023-06-28,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321401303272,#18DE71482,2023-06-23,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338786103528,#18DE71847,2023-07-08,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Glitter Lip Gloss,Daughter Earth,,5315544121576,#18DE71389,2023-06-18,DELG04,fulfilled,1,673.720,-49.760,0.000,623.960,112.320,736.280
The Concealer,Daughter Earth,,5346792374504,#18DE72006,2023-07-15,DECCL1,unfulfilled,1,834.740,-211.860,0.000,622.880,112.120,735.000
The Concealer,Daughter Earth,,5317579276520,#18DE71429,2023-06-20,DECCL2,fulfilled,1,834.740,-211.860,0.000,622.880,112.120,735.000
The Concealer,Daughter Earth,,5344163823848,#18DE71962,2023-07-13,DECCL2,fulfilled,1,834.740,-211.860,0.000,622.880,112.120,735.000
The Concealer,Daughter Earth,,5345455702248,#18DE71982,2023-07-14,DECCL2,fulfilled,1,834.740,-211.860,0.000,622.880,112.120,735.000
Snowdust Setting Powder,Daughter Earth,,5348026122472,#18DE72027,2023-07-16,DESSP01,unfulfilled,1,826.260,-211.860,0.000,614.400,110.600,725.000
The Concealer,Daughter Earth,,5336645075176,#18DE71769,2023-07-06,DECCL4,fulfilled,1,834.740,-224.390,0.000,610.350,109.860,720.210
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5316584276200,#18DE71407,2023-06-19,DESF02,fulfilled,1,826.280,-217.440,0.000,608.840,109.580,718.420
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5318975848680,#18DE71448,2023-06-21,DESVC,fulfilled,1,783.900,-176.550,0.000,607.350,109.320,716.670
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337986826472,#18DE71814,2023-07-07,DELC01,fulfilled,1,673.730,-67.370,0.000,606.360,109.140,715.500
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5321532113128,#18DE71487,2023-06-23,DEDN01,fulfilled,1,673.730,-67.370,0.000,606.360,109.140,715.500
Glitter Lip Gloss,Daughter Earth,,5321054126312,#18DE71473,2023-06-23,DELG03,fulfilled,1,673.730,-67.370,0.000,606.360,109.140,715.500
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5321456353512,#18DE71484,2023-06-23,DEXC01,fulfilled,1,741.510,-145.670,0.000,595.840,107.260,703.100
Kissing Glass Wet Lip Coat,Daughter Earth,,5322173382888,#18DE71499,2023-06-24,DEDLT1,fulfilled,1,741.520,-148.300,0.000,593.220,106.780,700.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5334446342376,#18DE71717,2023-07-04,DEXC01,fulfilled,1,741.520,-148.300,0.000,593.220,106.780,700.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5338786103528,#18DE71847,2023-07-08,DEXC01,fulfilled,1,741.520,-148.300,0.000,593.220,106.780,700.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5344555532520,#18DE71968,2023-07-13,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5333487649000,#18DE71700,2023-07-04,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5330646925544,#18DE71656,2023-07-01,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5336931434728,#18DE71776,2023-07-07,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5342126473448,#18DE71919,2023-07-11,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Vitamin E Liquid lipstick,Daughter Earth,,5325762887912,#18DE71570,2023-06-27,DELQ12,fulfilled,1,1004.220,-423.720,0.000,580.500,104.500,685.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5316584276200,#18DE71407,2023-06-19,DESNC,fulfilled,1,783.880,-206.280,0.000,577.600,103.980,681.580
Glitter Lip Gloss,Daughter Earth,,5335117529320,#18DE71737,2023-07-05,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5318742442216,#18DE71442,2023-06-21,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339806597352,#18DE71874,2023-07-09,DECR01,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340861268200,#18DE71900,2023-07-10,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5335174578408,#18DE71739,2023-07-05,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5326942765288,#18DE71598,2023-06-28,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5315797876968,#18DE71394,2023-06-18,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5316784980200,#18DE71416,2023-06-19,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5316922147048,#18DE71422,2023-06-19,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340139618536,#18DE71886,2023-07-09,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5339759116520,#18DE71871,2023-07-09,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5326753399016,#18DE71593,2023-06-28,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340797239528,#18DE71895,2023-07-10,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5343304155368,#18DE71938,2023-07-12,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5338796654824,#18DE71849,2023-07-08,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5316418011368,#18DE71402,2023-06-19,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5341913841896,#18DE71916,2023-07-11,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5345944961256,#18DE71986,2023-07-15,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5315688005864,#18DE71393,2023-06-18,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5344511459560,#18DE71967,2023-07-13,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5330661966056,#18DE71658,2023-07-01,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340861268200,#18DE71900,2023-07-10,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340139618536,#18DE71886,2023-07-09,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5338571768040,#18DE71827,2023-07-08,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5337842942184,#18DE71809,2023-07-07,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5320398995688,#18DE71467,2023-06-22,DELG03,unfulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5320398995688,#18DE71467,2023-06-22,DELG04,unfulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5323857953000,#18DE71526,2023-06-26,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340184641768,#18DE71887,2023-07-09,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5326059864296,#18DE71575,2023-06-28,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5331915440360,#18DE71677,2023-07-02,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5321241428200,#18DE71476,2023-06-23,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5329610375400,#18DE71643,2023-06-30,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5335060447464,#18DE71730,2023-07-05,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5324319490280,#18DE71529,2023-06-26,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5329367990504,#18DE71639,2023-06-30,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5326942765288,#18DE71598,2023-06-28,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5314460877032,#18DE71369,2023-06-17,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5344339558632,#18DE71964,2023-07-13,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340805103848,#18DE71896,2023-07-10,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5346704064744,#18DE72004,2023-07-15,DELG02,unfulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5324665389288,#18DE71536,2023-06-26,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5316074209512,#18DE71398,2023-06-19,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5344600981736,#18DE71970,2023-07-13,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5328215343336,#18DE71615,2023-06-29,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5347686383848,#18DE72015,2023-07-16,DEGF01,unfulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321314304232,#18DE71478,2023-06-23,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5344152289512,#18DE71961,2023-07-13,DEHS01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325446938856,#18DE71549,2023-06-27,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326015627496,#18DE71574,2023-06-27,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325444907240,#18DE71548,2023-06-27,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5331878445288,#18DE71676,2023-07-02,DESNC,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5322289053928,#18DE71506,2023-06-24,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5323175854312,#18DE71514,2023-06-25,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
