"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in INR, unless specified"
"Definitions:"
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap."
"TCS-CGST:Tax Collected at Source from Central GST"
"TCS-SGST:Tax Collected at Source from State GST"
"TCS-IGST:Tax Collected at Source from Integrated GST"
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961"
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
"
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"27-Jun-2023 12:02:32 pm UTC","20135568122","Order
","408-1811405-3772368","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","DHANBAD","JHARKHAND","826001","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"27-Jun-2023 12:17:08 pm UTC","20129597072","Fulfilment Fee Refund","405-9839079-9463525","","Fulfillment Fee Refund","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"27-Jun-2023 12:22:50 pm UTC","20129597072","Order
","403-8686932-4045958","DESF02","Daughter Earth SUNNY DIP Mineral Sunscreen With Vitamin C SPF 35 PA+++ | Skin Brightening With Barrier Function | Makeup Gripping With Sun Protection","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KOLKATA","WEST BENGAL","700107","824.58","33.90","-198.82","118.74","0","0","-6.60","-6.60","-45.92","-68.44","-29.50","0","621.34"
"27-Jun-2023 12:31:27 pm UTC","20129597072","Refund
","405-9839079-9463525","DECCL5","DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","UDARBOND","ASSAM","788031","-953.39","0","0","-171.61","0","0","9.53","0","66.37","0","55.46","0","-993.64"
"27-Jun-2023 12:40:51 pm UTC","20135568122","Order
","407-1367200-4305145","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","ZIRAKPUR","PUNJAB","160104","900.00","0","-45.00","153.90","0","0","-8.55","-8.55","-59.53","-68.44","-55.46","0","808.37"
"27-Jun-2023 1:06:58 pm UTC","20135568122","Order
","402-5698644-8464318","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GREATER NOIDA","UTTAR PRADESH","201306","900.00","0","-45.00","153.90","0","0","-8.55","-8.55","-59.53","-68.44","-55.46","0","808.37"
"27-Jun-2023 1:20:37 pm UTC","20129597072","FBA Inventory Fee
","23062613RE","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-212.40","-212.40"
"27-Jun-2023 1:21:13 pm UTC","20129597072","FBA Inventory Fee
","23062613RE","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-23.60","-23.60"
"27-Jun-2023 1:59:32 pm UTC","20135568122","Order
","408-8205487-8657120","DECCL3","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BHAVNAGAR","GUJARAT","364001","900.00","33.90","-33.90","162.00","0","0","-9.00","-9.00","-62.66","-68.44","-55.46","0","857.44"
"27-Jun-2023 2:13:24 pm UTC","20135568122","Order
","406-4432282-1227563","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560016","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.85","-68.44","-29.50","0","667.17"
"27-Jun-2023 2:27:11 pm UTC","20135568122","Order
","402-4994143-2529166","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUDUPAKKAM","TAMIL NADU","603103","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.85","-68.44","-29.50","0","667.17"
"27-Jun-2023 2:33:58 pm UTC","20129597072","Order
","171-1592933-1826764","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HYDERABAD","TELANGANA","500038","632.20","0","0","113.80","0","0","-6.32","-6.33","-44.02","-68.44","-29.50","0","591.39"
"27-Jun-2023 3:44:26 pm UTC","20135568122","Order
","408-4808408-3876341","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Bangalore","KARNATAKA","560102","701.70","0","0","126.30","-3.51","-3.51","0","-7.02","-48.86","-68.44","-29.50","0","667.16"
"27-Jun-2023 4:34:11 pm UTC","20129597072","Order
","402-1136855-7759562","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","PRODDATUR","ANDHRA PRADESH","516360","629.66","0","-31.49","107.67","0","0","-5.98","-5.99","-41.65","-45.52","-29.50","0","577.20"
"27-Jun-2023 4:34:11 pm UTC","20129597072","Order
","402-1136855-7759562","DESVC","DAUGHTER EARTH Glow Dew Vitamin C Face Serum With Ginseng + Turmeric | Glow Boost Serum For Lines & Wrinkles | Vegan Glycerin & Hyaluronic Acid Provid","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","PRODDATUR","ANDHRA PRADESH","516360","783.90","0","-39.19","134.05","0","0","-7.45","-7.45","-51.84","-61.86","-29.50","0","720.66"
"27-Jun-2023 4:57:07 pm UTC","20135568122","Order
","406-6740056-1522720","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500072","661.02","33.90","-66.94","113.03","0","0","-6.28","-6.28","-43.71","-41.90","-29.50","0","613.34"
"27-Jun-2023 4:57:07 pm UTC","20135568122","Order
","406-6740056-1522720","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500072","661.02","33.90","-66.96","113.03","0","0","-6.28","-6.28","-43.71","-41.90","-29.50","0","613.32"
"27-Jun-2023 5:36:16 pm UTC","20135568122","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,023.35","-364.20","-2,387.55"
"27-Jun-2023 6:22:16 pm UTC","20135568122","Order
","408-1192282-1825119","DELC03","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","DHANBAD","JHARKHAND","826001","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"27-Jun-2023 11:12:07 pm UTC","20135568122","Order
","407-9670018-6121930","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500049","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"28-Jun-2023 3:08:38 am UTC","20129597072","Fulfilment Fee Refund","171-2892375-4965131","","Fulfillment Fee Refund","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","83.78","0","0","83.78"
"28-Jun-2023 3:22:03 am UTC","20129597072","Order
","408-1710317-3295510","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","PERNEM","GOA","403512","565.25","33.90","-33.90","101.75","0","0","-5.65","-5.66","-39.35","-68.44","-29.50","0","518.40"
"28-Jun-2023 3:24:06 am UTC","20129597072","Refund
","171-2892375-4965131","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","2","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KOLKATA","WEST BENGAL","700028","-1,403.38","-67.80","137.96","-239.98","0","0","13.34","0","92.82","0","59.00","0","-1,408.04"
"28-Jun-2023 3:42:42 am UTC","20129597072","Fulfilment Fee Refund","402-5487876-8825958","","Fulfillment Fee Refund","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"28-Jun-2023 3:58:03 am UTC","20129597072","Refund
","402-5487876-8825958","DELC03","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","CUDDALORE","TAMIL NADU","607001","-661.02","0","0","-118.98","0","0","6.61","0","46.02","0","29.50","0","-697.87"
"28-Jun-2023 4:32:45 am UTC","20129597072","Order
","405-6551721-2073113","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","AURANGABAD","MAHARASHTRA","431005","860.17","33.90","-76.91","147.09","0","0","-8.17","-8.18","-56.89","-86.14","-35.40","0","769.47"
"28-Jun-2023 4:33:03 am UTC","20135568122","Order
","404-7122300-6864362","DEDLT1","Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","THANE","MAHARASHTRA","400607","629.66","0","0","113.34","0","0","-6.30","-6.30","-43.84","-86.14","-35.40","0","565.02"
"28-Jun-2023 4:33:06 am UTC","20129597072","Order
","403-3584017-1489935","B0895G11RB","DAUGHTER EARTH Eternal Youth Rejuvenating Face Serum | Vegan Natural & Ayurvedic Brightening Serum | Rich In Skin Loving Lipids For Line and Wrinkles","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","SIDDIPET","TELANGANA","502103","2,484.74","33.90","-158.14","424.90","-11.80","-11.80","0","-23.61","-164.34","-60.78","-68.44","0","2,444.63"
"28-Jun-2023 4:34:21 am UTC","20129597072","Order
","406-1368110-4854757","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","DARBHANGA","BIHAR","846001","701.69","33.90","-33.90","126.31","0","0","-7.02","-7.02","-48.85","-86.14","-35.40","0","643.57"
"28-Jun-2023 4:42:47 am UTC","20135568122","Order
","405-6065345-2590763","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500032","701.70","0","-350.85","63.15","-1.75","-1.75","0","-3.51","-24.43","-44.84","-14.16","0","323.56"
"28-Jun-2023 5:02:40 am UTC","20129597072","Order
","405-1644665-1245143","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Mumbai","MAHARASHTRA","400066","661.02","0","0","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"28-Jun-2023 5:11:56 am UTC","20135568122","Order
","402-6779213-6293949","DECCL3","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560066","900.00","0","-44.99","153.90","0","0","-8.55","-8.56","-59.53","-68.44","-55.46","0","808.37"
"28-Jun-2023 5:12:03 am UTC","20129597072","Order
","408-2706372-5529141","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KOLLAM","KERALA","691013","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"28-Jun-2023 5:13:44 am UTC","20135568122","Order
","408-9861922-0869128","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500018","860.16","0","0","154.84","-4.30","-4.30","0","-8.61","-59.89","-44.84","-68.44","0","824.62"
"28-Jun-2023 5:45:55 am UTC","20135568122","Order
","402-3130301-6130769","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560066","661.02","0","-33.06","113.03","-3.14","-3.14","0","-6.28","-43.71","-68.44","-29.50","0","586.78"
"28-Jun-2023 6:04:59 am UTC","20129597072","Order
","405-5402347-3561956","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","shoghi,","HIMACHAL PRADESH","171219","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"28-Jun-2023 6:22:31 am UTC","20135568122","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,002.31","-360.42","-2,362.73"
"28-Jun-2023 7:33:28 am UTC","20135568122","Order
","403-5779901-6913905","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","JAMMU","JAMMU & KASHMIR","180002","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"28-Jun-2023 10:12:42 am UTC","20135568122","Order
","402-8951464-2221906","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Madurai","TAMIL NADU","625001","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"28-Jun-2023 10:17:20 am UTC","20129597072","Adjustment
","406-0014703-2287578","DEDLT1","FBA Inventory Reimbursement - Customer Return","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","398.78","398.78"
"28-Jun-2023 11:34:44 am UTC","20129597072","Order
","402-7846834-1369912","DESF02","Daughter Earth SUNNY DIP Mineral Sunscreen With Vitamin C SPF 35 PA+++ | Skin Brightening With Barrier Function | Makeup Gripping With Sun Protection","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HYDERABAD","TELANGANA","500046","824.58","33.90","-33.90","148.42","0","0","-8.25","-8.25","-57.41","-68.44","-29.50","0","801.15"
"28-Jun-2023 11:51:23 am UTC","20135568122","Order
","406-9573052-6708337","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Bhubaneswar","ODISHA","751031","900.00","0","-45.00","153.90","0","0","-8.55","-8.55","-59.53","-68.44","-55.46","0","808.37"
"28-Jun-2023 1:00:48 pm UTC","20129597072","Order
","405-3871924-2354708","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Bengaluru","KARNATAKA","560076","565.26","33.90","-316.53","50.87","-1.41","-1.41","0","-2.83","-19.68","-68.44","-14.16","0","225.57"
"28-Jun-2023 1:31:10 pm UTC","20135568122","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,057.96","-370.43","-2,428.39"
"28-Jun-2023 2:30:01 pm UTC","20135568122","Order
","402-4701823-4810735","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110077","900.00","33.90","-78.90","153.90","0","0","-8.55","-8.55","-59.53","-68.44","-55.46","0","808.37"
"28-Jun-2023 2:37:19 pm UTC","20135568122","Order
","407-1458977-6057125","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","ROURKELA","ODISHA","769012","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.86","-68.44","-29.50","0","667.16"
"28-Jun-2023 2:49:34 pm UTC","20135568122","Order
","171-0163546-8316363","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PATIALA","PUNJAB","147001","701.69","0","-35.07","120.00","0","0","-6.67","-6.67","-46.41","-68.44","-29.50","0","628.93"
"28-Jun-2023 3:24:07 pm UTC","20135568122","Order
","171-4471697-9350719","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Raaviananthavaram(penumudi)","ANDHRA PRADESH","522265","701.69","33.90","-33.90","126.31","0","0","-7.02","-7.02","-48.86","-68.44","-29.50","0","667.16"
