product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5356070338792,#18DE72186,2023-07-23,DELC01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5331367821544,#18DE71670,2023-07-02,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DELG03,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325436387560,#18DE71545,2023-06-27,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340778725608,#18DE71894,2023-07-10,DEFR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5343535661288,#18DE71946,2023-07-13,DELG03,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335233364200,#18DE71741,2023-07-05,DERR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5356123783400,#18DE72191,2023-07-23,DELC03,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340859039976,#18DE71899,2023-07-10,DELC03,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5354592469224,#18DE72157,2023-07-22,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5356139348200,#18DE72192,2023-07-23,DEAM01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5329537827048,#18DE71640,2023-06-30,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336216764648,#18DE71748,2023-07-06,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5346645410024,#18DE72002,2023-07-15,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335422927080,#18DE71743,2023-07-05,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332024492264,#18DE71681,2023-07-02,DELC02,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337045270760,#18DE71777,2023-07-07,DEFR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5358296957160,#18DE72224,2023-07-25,DELC01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5328306241768,#18DE71619,2023-06-29,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DECR01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5343473500392,#18DE71942,2023-07-12,DECS01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357120291048,#18DE72210,2023-07-24,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340334948584,#18DE71890,2023-07-10,DERR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339943502056,#18DE71883,2023-07-09,DEAM01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327972008168,#18DE71609,2023-06-29,DELC01,fulfilled,2,1468.730,-795.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340775481576,#18DE71893,2023-07-10,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336066949352,#18DE71745,2023-07-06,DECS01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5344373637352,#18DE71965,2023-07-13,DELG02,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338797736168,#18DE71850,2023-07-08,DELC01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5348066885864,#18DE72028,2023-07-16,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5354354508008,#18DE72152,2023-07-21,DECR01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DELC01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5348877467880,#18DE72040,2023-07-17,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339895103720,#18DE71880,2023-07-09,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337443434728,#18DE71785,2023-07-07,DETE01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DECS01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357238780136,#18DE72213,2023-07-24,DEAM01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325441859816,#18DE71547,2023-06-27,DELC03,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334144876776,#18DE71712,2023-07-04,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5358310523112,#18DE72226,2023-07-25,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330682806504,#18DE71659,2023-07-01,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Phytonutrient Moisturiser,Daughter Earth,,5347733274856,#18DE72019,2023-07-16,DES0201,fulfilled,1,1097.440,-423.720,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335073063144,#18DE71731,2023-07-05,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5359676686568,#18DE72256,2023-07-26,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DEAM01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340857893096,#18DE71898,2023-07-10,DEDN01,fulfilled,2,1468.730,-795.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5346662580456,#18DE72003,2023-07-15,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327479341288,#18DE71604,2023-06-28,DEDN01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5328168485096,#18DE71612,2023-06-29,DETE01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5353161261288,#18DE72125,2023-07-21,DERR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DELG04,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5326957674728,#18DE71599,2023-06-28,DEDN01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336822251752,#18DE71772,2023-07-06,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5329959813352,#18DE71648,2023-07-01,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338472677608,#18DE71822,2023-07-08,DECR01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5352373747944,#18DE72106,2023-07-20,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339650654440,#18DE71863,2023-07-09,DELC03,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DEFR01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5347706700008,#18DE72017,2023-07-16,DECR01,fulfilled,2,1468.740,-795.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330748735720,#18DE71663,2023-07-01,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5329834115304,#18DE71647,2023-06-30,DELC02,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327516664040,#18DE71605,2023-06-29,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5359504326888,#18DE72248,2023-07-26,DELC01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5333415690472,#18DE71697,2023-07-03,DECR01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338195525864,#18DE71818,2023-07-08,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5331939590376,#18DE71679,2023-07-02,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344373637352,#18DE71965,2023-07-13,DELC01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5333547548904,#18DE71701,2023-07-04,DELC02,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337583157480,#18DE71792,2023-07-07,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5353812721896,#18DE72136,2023-07-21,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5352652538088,#18DE72116,2023-07-20,DERR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5343529173224,#18DE71945,2023-07-12,DELG02,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5352611578088,#18DE72114,2023-07-20,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337840287976,#18DE71808,2023-07-07,DECS01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325163888872,#18DE71543,2023-06-27,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DELC02,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5343090082024,#18DE71930,2023-07-12,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339726348520,#18DE71866,2023-07-09,DELC01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
The Concealer,Daughter Earth,,5334467346664,#18DE71719,2023-07-04,DECCL2,fulfilled,1,834.750,-166.950,0.000,667.800,120.200,788.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5329076879592,#18DE71635,2023-06-30,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5335098884328,#18DE71735,2023-07-05,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325597311208,#18DE71562,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5331822510312,#18DE71674,2023-07-02,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328517333224,#18DE71624,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEHS03,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328412737768,#18DE71620,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325817086184,#18DE71571,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328567042280,#18DE71626,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325700825320,#18DE71568,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328260333800,#18DE71618,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5332963459304,#18DE71690,2023-07-03,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325471940840,#18DE71551,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325510836456,#18DE71556,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328598630632,#18DE71630,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325477216488,#18DE71553,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328538009832,#18DE71625,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5329128292584,#18DE71636,2023-06-30,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326092730600,#18DE71577,2023-06-28,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325494747368,#18DE71555,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326677344488,#18DE71588,2023-06-28,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325523812584,#18DE71557,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5341198319848,#18DE71906,2023-07-10,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328214851816,#18DE71614,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325461979368,#18DE71550,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328215343336,#18DE71615,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325474988264,#18DE71552,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5355049255144,#18DE72171,2023-07-22,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325560971496,#18DE71560,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325576012008,#18DE71561,2023-06-27,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328199287016,#18DE71613,2023-06-29,DEGF01,fulfilled,1,783.890,-117.580,0.000,666.310,119.940,786.250
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5356060016872,#18DE72185,2023-07-23,DEBL01,fulfilled,1,665.260,0.000,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5331240878312,#18DE71668,2023-07-02,DEBL01,fulfilled,1,665.260,0.000,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5356191449320,#18DE72194,2023-07-23,DEBL01,fulfilled,1,665.260,0.000,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5342126473448,#18DE71919,2023-07-11,DEBL01,fulfilled,1,665.260,0.000,0.000,665.260,119.740,785.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5346354954472,#18DE71990,2023-07-15,DEBL01,fulfilled,1,665.260,0.000,0.000,665.260,119.740,785.000
Daughter Earth Illuminator,Daughter Earth,,5351239385320,#18DE72078,2023-07-19,DELUM002,fulfilled,1,826.270,-165.250,0.000,661.020,118.980,780.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5334446342376,#18DE71717,2023-07-04,DESF02,fulfilled,1,826.270,-165.250,0.000,661.020,118.980,780.000
The Concealer,Daughter Earth,,5326965702888,#18DE71600,2023-06-28,DECCL1,fulfilled,1,834.750,-183.060,0.000,651.690,117.300,768.990
Eternal Youth Rejuvenating Serum - mini,Daughter Earth,,5348847878376,#18DE72039,2023-07-17,DES0303,fulfilled,1,648.300,0.000,0.000,648.300,116.700,765.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5333994340584,#18DE71706,2023-07-04,DESF02,fulfilled,1,826.280,-182.000,0.000,644.280,115.960,760.240
Kissing Glass Wet Lip Coat,Daughter Earth,,5359433908456,#18DE72239,2023-07-26,DEDLT1,fulfilled,1,741.540,-100.210,0.000,641.330,115.420,756.750
Active Botanical Face Wash,Daughter Earth,,5348151034088,#18DE72031,2023-07-16,DES01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5359654666472,#18DE72253,2023-07-26,DELQ17,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DES01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5335183229160,#18DE71740,2023-07-05,DES01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5336351572200,#18DE71753,2023-07-06,DESR01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5336931434728,#18DE71776,2023-07-07,DESR01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5334400368872,#18DE71715,2023-07-04,DES01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5337840287976,#18DE71808,2023-07-07,DELQ16,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5329644323048,#18DE71645,2023-06-30,DELQ21,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5359654666472,#18DE72253,2023-07-26,DELQ21,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Liquid Lipstick,Daughter Earth,,5329644323048,#18DE71645,2023-06-30,DELQ17,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
Active Botanical Face Wash,Daughter Earth,,5354495639784,#18DE72156,2023-07-22,DES01,fulfilled,1,631.360,0.000,0.000,631.360,113.640,745.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5328598630632,#18DE71630,2023-06-29,DEXC01,fulfilled,1,741.540,-111.230,0.000,630.310,113.440,743.750
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5325523812584,#18DE71557,2023-06-27,DEXC01,fulfilled,1,741.540,-111.230,0.000,630.310,113.440,743.750
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEXC01,fulfilled,1,741.510,-111.220,0.000,630.290,113.460,743.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5359954526440,#18DE72271,2023-07-26,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5349165596904,#18DE72045,2023-07-17,DESHB,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5326667645160,#18DE71587,2023-06-28,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5342838718696,#18DE71927,2023-07-12,DEHS01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5333653094632,#18DE71702,2023-07-04,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5328791929064,#18DE71633,2023-06-30,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338786103528,#18DE71847,2023-07-08,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5330026168552,#18DE71650,2023-07-01,DEGF01,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5334048342248,#18DE71708,2023-07-04,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5359166357736,#18DE72237,2023-07-26,DESVC,fulfilled,1,783.900,-156.780,0.000,627.120,112.880,740.000
The Concealer,Daughter Earth,,5345455702248,#18DE71982,2023-07-14,DECCL2,fulfilled,1,834.740,-211.860,0.000,622.880,112.120,735.000
The Concealer,Daughter Earth,,5344163823848,#18DE71962,2023-07-13,DECCL2,fulfilled,1,834.740,-211.860,0.000,622.880,112.120,735.000
The Concealer,Daughter Earth,,5346792374504,#18DE72006,2023-07-15,DECCL1,fulfilled,1,834.740,-211.860,0.000,622.880,112.120,735.000
Snowdust Setting Powder,Daughter Earth,,5348026122472,#18DE72027,2023-07-16,DESSP01,fulfilled,1,826.260,-211.860,0.000,614.400,110.600,725.000
The Concealer,Daughter Earth,,5336645075176,#18DE71769,2023-07-06,DECCL4,fulfilled,1,834.740,-224.390,0.000,610.350,109.860,720.210
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5349005328616,#18DE72043,2023-07-17,DELC01,fulfilled,1,673.730,-67.370,0.000,606.360,109.140,715.500
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5353827139816,#18DE72138,2023-07-21,DECR01,fulfilled,1,673.730,-67.370,0.000,606.360,109.140,715.500
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337986826472,#18DE71814,2023-07-07,DELC01,fulfilled,1,673.730,-67.370,0.000,606.360,109.140,715.500
