product_title,product_vendor,product_type,fulfillment_status,order_id,order_name,variant_sku,day,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
The Concealer,Daughter Earth,,fulfilled,5339865907432,#18DE71878,DECCL1,2023-07-09,2,1669.500,0.000,0.000,1669.500,300.500,1970.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5339864072424,#18DE71877,DESSP01,2023-07-09,1,826.280,0.000,0.000,826.280,148.720,975.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5339860107496,#18DE71876,DEMSCM,2023-07-09,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339852669160,#18DE71875,DETE01,2023-07-09,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339852669160,#18DE71875,DELC02,2023-07-09,1,673.730,0.000,0.000,673.730,121.270,795.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5339852669160,#18DE71875,DEUS01,2023-07-09,2,2194.920,0.000,0.000,2194.920,395.080,2590.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339852669160,#18DE71875,DELC01,2023-07-09,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339852669160,#18DE71875,DEDN01,2023-07-09,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339852669160,#18DE71875,DECS01,2023-07-09,1,795.000,-795.000,0.000,0.000,0.000,0.000
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5339852669160,#18DE71875,DEGF66,2023-07-09,1,1351.690,0.000,0.000,1351.690,243.310,1595.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339852669160,#18DE71875,DECR01,2023-07-09,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339806597352,#18DE71874,DECR01,2023-07-09,1,673.720,-101.050,0.000,572.670,103.080,675.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5339785658600,#18DE71873,DEGF01,2023-07-09,1,783.880,-78.380,0.000,705.500,127.000,832.500
The Concealer,Daughter Earth,,fulfilled,5339759575272,#18DE71872,DECCL3,2023-07-09,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5339759116520,#18DE71871,DELG02,2023-07-09,1,673.720,-101.050,0.000,572.670,103.080,675.750
The Concealer,Daughter Earth,,fulfilled,5339756822760,#18DE71870,DECCL1,2023-07-09,1,834.740,0.000,0.000,834.740,150.260,985.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5339752333544,#18DE71869,DESA001,2023-07-09,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5339750236392,#18DE71868,DEMSM01,2023-07-09,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Liquid Lipstick,Daughter Earth,,fulfilled,5339734802664,#18DE71867,DELQ17,2023-07-09,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339726348520,#18DE71866,DELC02,2023-07-09,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339726348520,#18DE71866,DELC01,2023-07-09,1,673.730,0.000,0.000,673.730,121.270,795.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5339714519272,#18DE71865,DEMSM01,2023-07-09,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Antioxidant Lip Balm,Daughter Earth,,fulfilled,5339714519272,#18DE71865,DES0402,2023-07-09,1,504.460,0.000,0.000,504.460,60.540,565.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5339656061160,#18DE71864,DESSP01,2023-07-09,1,826.280,0.000,0.000,826.280,148.720,975.000
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5339656061160,#18DE71864,DEXC02,2023-07-09,1,254.240,0.000,0.000,254.240,45.760,300.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5339656061160,#18DE71864,DEMSCM,2023-07-09,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339650654440,#18DE71863,DEAM01,2023-07-09,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5339650654440,#18DE71863,DELC03,2023-07-09,1,673.720,0.000,0.000,673.720,121.280,795.000
The Concealer,Daughter Earth,,fulfilled,5339626668264,#18DE71862,DECCL2,2023-07-09,1,834.740,0.000,0.000,834.740,150.260,985.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5339258388712,#18DE71861,DESSP01,2023-07-09,1,826.260,-423.720,0.000,402.540,72.460,475.000
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5339251572968,#18DE71860,DEHL01,2023-07-09,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,fulfilled,5339237974248,#18DE71859,DESVCM,2023-07-09,2,415.260,0.000,0.000,415.260,74.740,490.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,fulfilled,5339237974248,#18DE71859,DESHBM,2023-07-09,2,415.240,0.000,0.000,415.240,74.760,490.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5339156644072,#18DE71858,DEMSCM,2023-07-08,1,2114.400,-423.720,0.000,1690.680,304.320,1995.000
Rejuvenating Serum,Daughter Earth,,fulfilled,5339127677160,#18DE71857,DES0301,2023-07-08,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338975731944,#18DE71856,DEMSCM,2023-07-08,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
The Concealer,Daughter Earth,,fulfilled,5338911736040,#18DE71855,DECCL5,2023-07-08,1,834.740,0.000,0.000,834.740,150.260,985.000
Liquid Lipstick,Daughter Earth,,fulfilled,5338848559336,#18DE71854,DELQ19,2023-07-08,2,1262.720,0.000,0.000,1262.720,227.280,1490.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5338848559336,#18DE71854,DELC01,2023-07-08,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5338834796776,#18DE71853,DEGF01,2023-07-08,1,783.870,-423.710,0.000,360.160,64.840,425.000
The Concealer,Daughter Earth,,fulfilled,5338811564264,#18DE71852,DECCL5,2023-07-08,1,834.740,-125.210,0.000,709.530,127.720,837.250
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5338809762024,#18DE71851,DESF03,2023-07-08,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5338797736168,#18DE71850,DELC01,2023-07-08,1,673.740,0.000,0.000,673.740,121.260,795.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338797736168,#18DE71850,DEMSCM,2023-07-08,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5338797736168,#18DE71850,DECR01,2023-07-08,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5338796654824,#18DE71849,DELG04,2023-07-08,1,673.720,-101.050,0.000,572.670,103.080,675.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5338795049192,#18DE71848,DEGF01,2023-07-08,1,783.900,-211.860,0.000,572.040,102.960,675.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5338786103528,#18DE71847,DEXC01,2023-07-08,1,741.520,-148.300,0.000,593.220,106.780,700.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5338786103528,#18DE71847,DEGF01,2023-07-08,1,783.900,-156.780,0.000,627.120,112.880,740.000
The Concealer,Daughter Earth,,fulfilled,5338779615464,#18DE71846,DECCL5,2023-07-08,1,834.750,-83.470,0.000,751.280,135.220,886.500
Liquid Lipstick,Daughter Earth,,fulfilled,5338762117352,#18DE71845,DELQ19,2023-07-08,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5338762117352,#18DE71845,DELQ18,2023-07-08,1,631.350,-94.700,0.000,536.650,96.600,633.250
Phytonutrient Moisturiser,Daughter Earth,,fulfilled,5338755006696,#18DE71844,DES0201,2023-07-08,1,1097.440,-164.610,0.000,932.830,167.920,1100.750
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,fulfilled,5338755006696,#18DE71844,DEGM01,2023-07-08,1,1012.710,-151.900,0.000,860.810,154.940,1015.750
Active Botanical Face wash,Daughter Earth,,fulfilled,5338747371752,#18DE71843,DEAFW01,2023-07-08,1,250.010,-37.500,0.000,212.510,38.240,250.750
Liquid Lipstick,Daughter Earth,,fulfilled,5338747371752,#18DE71843,DELQ20,2023-07-08,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5338747371752,#18DE71843,DELQ19,2023-07-08,1,631.350,-94.700,0.000,536.650,96.600,633.250
The Concealer,Daughter Earth,,fulfilled,5338739245288,#18DE71842,DECCL2,2023-07-08,1,834.740,-125.210,0.000,709.530,127.720,837.250
The Concealer,Daughter Earth,,fulfilled,5338731512040,#18DE71841,DECCL2,2023-07-08,1,834.740,0.000,0.000,834.740,150.260,985.000
Liquid Lipstick,Daughter Earth,,fulfilled,5338725449960,#18DE71840,DELQ18,2023-07-08,1,631.350,-126.270,0.000,505.080,90.920,596.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5338725449960,#18DE71840,DELTGR,2023-07-08,1,995.770,-199.150,0.000,796.620,143.380,940.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338684948712,#18DE71839,DEMSM01,2023-07-08,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5338684948712,#18DE71839,DEGF01,2023-07-08,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5338657161448,#18DE71838,DESSET,2023-07-08,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
The Concealer,Daughter Earth,,fulfilled,5338646053096,#18DE71837,DECCL4,2023-07-08,1,834.740,0.000,0.000,834.740,150.260,985.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5338631831784,#18DE71836,DESF03,2023-07-08,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338631176424,#18DE71835,DEMSC01,2023-07-08,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338629964008,#18DE71834,DEMSM01,2023-07-08,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338627408104,#18DE71833,DEMSCM,2023-07-08,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338625507560,#18DE71832,DEMSCM,2023-07-08,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5338614268136,#18DE71831,DELTGR,2023-07-08,1,995.750,-149.360,0.000,846.390,152.360,998.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5338609647848,#18DE71830,DESF03,2023-07-08,2,2194.910,-219.490,0.000,1975.420,355.580,2331.000
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5338609647848,#18DE71830,DEHL01,2023-07-08,2,4228.820,-422.880,0.000,3805.940,685.060,4491.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5338599063784,#18DE71829,DELM01,2023-07-08,1,588.970,-88.340,0.000,500.630,90.120,590.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5338575306984,#18DE71828,DESSET,2023-07-08,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5338571768040,#18DE71827,DELG04,2023-07-08,1,673.720,-101.050,0.000,572.670,103.080,675.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5338567049448,#18DE71826,DESVC,2023-07-08,1,783.900,0.000,0.000,783.900,141.100,925.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338567049448,#18DE71826,DEMSCM,2023-07-08,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5338567049448,#18DE71826,DEXC01,2023-07-08,1,741.520,0.000,0.000,741.520,133.480,875.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338538868968,#18DE71825,DEMSCM,2023-07-08,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Liquid Lipstick,Daughter Earth,,fulfilled,5338538049768,#18DE71824,DELQ21,2023-07-08,1,631.350,-94.700,0.000,536.650,96.600,633.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5338535788776,#18DE71823,DEHS01,2023-07-08,1,783.900,0.000,0.000,783.900,141.100,925.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5338472677608,#18DE71822,DESF03,2023-07-08,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5338472677608,#18DE71822,DECR01,2023-07-08,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5338454163688,#18DE71821,DECS01,2023-07-08,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5338454163688,#18DE71821,DELC02,2023-07-08,1,673.740,0.000,0.000,673.740,121.260,795.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338454163688,#18DE71821,DEMSCM,2023-07-08,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338443940072,#18DE71820,DEMSCM,2023-07-08,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
The Concealer,Daughter Earth,,fulfilled,5338315325672,#18DE71819,DECCL4,2023-07-08,1,834.750,-423.730,0.000,411.020,73.980,485.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5338195525864,#18DE71818,DELC01,2023-07-08,1,673.720,0.000,0.000,673.720,121.280,795.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338190610664,#18DE71817,DEMSCM,2023-07-08,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5338186580200,#18DE71816,DEMSCM,2023-07-08,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5338006257896,#18DE71815,DEGF01,2023-07-07,3,2351.700,-470.340,0.000,1881.360,338.640,2220.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5337986826472,#18DE71814,DELC01,2023-07-07,1,673.730,-67.370,0.000,606.360,109.140,715.500
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337915850984,#18DE71813,DEMSCM,2023-07-07,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337898156264,#18DE71812,DEMSCM,2023-07-07,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5337896616168,#18DE71811,DEHL01,2023-07-07,1,2114.400,0.000,0.000,2114.400,380.600,2495.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337896616168,#18DE71811,DEMSCM,2023-07-07,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5337896616168,#18DE71811,DEGF01,2023-07-07,1,783.900,0.000,0.000,783.900,141.100,925.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5337896616168,#18DE71811,DELQ08,2023-07-07,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,fulfilled,5337896616168,#18DE71811,DEGF08,2023-07-07,1,1309.320,0.000,0.000,1309.320,235.680,1545.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337845235944,#18DE71810,DEMSCM,2023-07-07,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5337842942184,#18DE71809,DELG03,2023-07-07,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5337840287976,#18DE71808,DELC01,2023-07-07,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5337840287976,#18DE71808,DECS01,2023-07-07,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5337840287976,#18DE71808,DELQ16,2023-07-07,1,631.360,0.000,0.000,631.360,113.640,745.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337836585192,#18DE71807,DEMSCM,2023-07-07,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Liquid Lipstick,Daughter Earth,,fulfilled,5337718751464,#18DE71806,DELQ19,2023-07-07,1,631.360,-204.990,0.000,426.370,76.740,503.110
Glitter Lip Gloss,Daughter Earth,,fulfilled,5337718751464,#18DE71806,DELG02,2023-07-07,1,673.720,-218.730,0.000,454.990,81.900,536.890
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5337702924520,#18DE71805,DEDLT1,2023-07-07,1,741.520,0.000,0.000,741.520,133.480,875.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337701712104,#18DE71804,DEMSCM,2023-07-07,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,fulfilled,5337699746024,#18DE71803,DEGM01,2023-07-07,1,1012.700,-211.860,0.000,800.840,144.160,945.000
The Concealer,Daughter Earth,,fulfilled,5337696338152,#18DE71802,DECCL2,2023-07-07,1,834.740,0.000,0.000,834.740,150.260,985.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337690636520,#18DE71801,DEMSM01,2023-07-07,1,1605.950,-321.190,0.000,1284.760,231.240,1516.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337690636520,#18DE71801,DEMSC01,2023-07-07,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Liquid Lipstick,Daughter Earth,,fulfilled,5337689424104,#18DE71800,DELQ21,2023-07-07,1,631.330,-423.710,0.000,207.620,37.380,245.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337688670440,#18DE71799,DEMSC01,2023-07-07,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5337658556648,#18DE71798,DELM01,2023-07-07,1,588.960,-128.590,0.000,460.370,82.880,543.250
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5337658556648,#18DE71798,DESF01,2023-07-07,1,1351.690,-295.120,0.000,1056.570,190.180,1246.750
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337628836072,#18DE71797,DEMSCM,2023-07-07,1,2114.410,-422.880,0.000,1691.530,304.470,1996.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5337628836072,#18DE71797,DELC01,2023-07-07,1,673.720,-134.740,0.000,538.980,97.020,636.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5337628606696,#18DE71796,DEGF01,2023-07-07,2,1567.800,-313.560,0.000,1254.240,225.760,1480.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337622085864,#18DE71795,DEMSM01,2023-07-07,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,fulfilled,5337618907368,#18DE71794,DEHM01,2023-07-07,1,826.280,0.000,0.000,826.280,148.720,975.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5337607995624,#18DE71793,DEGF01,2023-07-07,1,783.890,-41.260,0.000,742.630,133.680,876.310
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5337607995624,#18DE71793,DESF02,2023-07-07,1,826.270,-43.480,0.000,782.790,140.900,923.690
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5337583157480,#18DE71792,DERR01,2023-07-07,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5337583157480,#18DE71792,DELC01,2023-07-07,1,673.720,0.000,0.000,673.720,121.280,795.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5337557074152,#18DE71791,DESF03,2023-07-07,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337544360168,#18DE71790,DEMSC01,2023-07-07,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337544360168,#18DE71790,DEMSM01,2023-07-07,1,1605.950,-321.190,0.000,1284.760,231.240,1516.000
Liquid Lipstick,Daughter Earth,,fulfilled,5337537085672,#18DE71789,DELQ21,2023-07-07,1,631.350,-94.700,0.000,536.650,96.600,633.250
The Concealer,Daughter Earth,,unfulfilled,5337531187432,#18DE71788,DECCL4,2023-07-10,-1,0.000,0.000,-834.750,-834.750,-150.250,-985.000
The Concealer,Daughter Earth,,unfulfilled,5337531187432,#18DE71788,DECCL4,2023-07-07,1,834.750,0.000,0.000,834.750,150.250,985.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337509265640,#18DE71787,DEMSCM,2023-07-07,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Ripe by Daughter Earth,Daughter Earth,,fulfilled,5337443729640,#18DE71786,DEMSM01,2023-07-07,1,1605.920,-321.180,0.000,1284.740,231.260,1516.000
Wild Glow Masks and Blue Light Mist,Daughter Earth,,fulfilled,5337443434728,#18DE71785,DEGF08,2023-07-07,1,1309.320,0.000,0.000,1309.320,235.680,1545.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5337443434728,#18DE71785,DELC01,2023-07-07,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5337443434728,#18DE71785,DETE01,2023-07-07,1,673.740,0.000,0.000,673.740,121.260,795.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5337423872232,#18DE71784,DESSET,2023-07-07,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
