day,variant_sku,variant_title,product_title,orders,gross_sales,discounts,returns,net_sales,shipping,duties,additional_fees,taxes,total_sales,ordered_item_quantity
2023-03-05,DECCL1,LATTE,The Concealer,7,7199.99,-230.45,0,6969.54,0,0,0,1254.52,8224.06,8
2023-03-05,DELUM002,Hit The Lights,Daughter Earth Illuminator,2,1652.56,0,0,1652.56,0,0,0,297.44,1950,2
2023-03-05,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,2,1490,-111.75,0,1378.25,0,0,0,0,1378.25,2
2023-03-05,DEGL01,Glacial Nude,Lip and Cheek Tints with Vitamin E,2,1468.74,-795,0,673.74,0,0,0,121.26,795,2
2023-03-06,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.69,0,0,1351.69,0,0,0,243.31,1595,1
2023-03-06,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-06,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,0,0,0,-596,-596,0,0,0,0,-596,0
2023-03-06,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,1,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-06,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-06,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,1,1439.83,0,0,1439.83,0,0,0,259.17,1699,1
2023-03-06,,,,0,0,0,0,0,1385,0,0,0,1385,0
2023-03-06,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-06,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,3211.88,-240.89,0,2970.99,0,0,0,534.76,3505.75,2
2023-03-06,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,1652.54,-294.48,0,1358.06,0,0,0,244.44,1602.5,2
2023-03-06,DEGF08,,Wild Glow Masks and Blue Light Mist,1,1309.32,0,0,1309.32,0,0,0,235.68,1545,1
2023-03-06,DEGF66,The Duo,Daughter Earth Illuminator,1,1351.68,-84.74,0,1266.94,0,0,0,228.06,1495,1
2023-03-06,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,0,0,995.76,0,0,0,179.24,1175,1
2023-03-06,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-06,DEDLT1,,Kissing Glass Wet Lip Coat,11,8898.26,0,0,8898.26,0,0,0,1601.74,10500,12
2023-03-06,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-03-06,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,3,2478.84,0,0,2478.84,0,0,0,446.16,2925,3
2023-03-06,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-06,DELQ27,All 7 Shades / Mini,Liquid Lipstick,1,3795,0,0,3795,0,0,0,0,3795,1
2023-03-06,DES0201,,Phytonutrient Moisturiser,1,1097.45,-57.33,0,1040.12,0,0,0,187.22,1227.34,1
2023-03-06,DEGF01,The Shampoo & The Conditioner 1599/-,The Shampoo + The Conditioner DUO,1,1355.08,0,0,1355.08,0,0,0,243.92,1599,1
2023-03-06,DECCL1,LATTE,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-06,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.72,0,0,1012.72,0,0,0,182.28,1195,1
2023-03-06,DEHL01,,Fifty Botanicals Hair Elixir,2,8457.62,-1480.08,0,6977.54,0,0,0,1255.96,8233.5,4
2023-03-06,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-06,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-06,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,6,4284.88,-1590,0,2694.88,0,0,0,485.12,3180,6
2023-03-06,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2263.73,-1590,0,673.73,0,0,0,121.27,795,3
2023-03-06,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.46,-75.84,0,682.62,0,0,0,122.88,805.5,1
2023-03-06,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.26,0,0,665.26,0,0,0,119.74,785,1
2023-03-06,DELQ10,Darcy Who / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-06,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.16,-97.19,0,1762.97,0,0,0,317.34,2080.31,1
2023-03-06,DECCL5,FRAPPE,The Concealer,1,900,-90,0,810,0,0,0,145.8,955.8,1
2023-03-06,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,15,11507.21,-4770,0,6737.21,0,0,0,1212.79,7950,16
2023-03-06,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,8,5960,-931.25,0,5028.75,0,0,0,0,5028.75,8
2023-03-06,DECCL2,CAPPUCCINO,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-06,DECM01,,Ceramide Daily Moisturiser with Calendula,2,1652.54,0,0,1652.54,0,0,0,297.46,1950,2
2023-03-06,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,-57.33,0,1040.13,0,0,0,187.22,1227.35,1
2023-03-06,DECCL3,MOCHA,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-06,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,6,4648.72,-3975,0,673.72,0,0,0,121.28,795,6
2023-03-06,DELQ17,Darcy Who / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-06,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-07,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,7,6669.92,-3975,0,2694.92,0,0,0,485.08,3180,9
2023-03-07,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,1,745,-149,0,596,0,0,0,0,596,1
2023-03-07,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,2,1652.54,-330.5,0,1322.04,0,0,0,237.96,1560,2
2023-03-07,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,3211.86,-321.18,0,2890.68,0,0,0,520.32,3411,2
2023-03-07,DEGF71,,Your Sunny Start,1,2076.27,-415.25,0,1661.02,0,0,0,298.98,1960,1
2023-03-07,DECCL3,MOCHA,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-07,DEDLT1,,Kissing Glass Wet Lip Coat,8,5932.19,-286.01,-741.52,4904.66,0,0,0,882.84,5787.5,8
2023-03-07,,,,0,0,0,0,0,765,0,0,0,765,0
2023-03-07,DES0302,30 mL,Rejuvenating Serum,1,2923.72,-144.16,0,2779.56,0,0,0,500.32,3279.88,1
2023-03-07,DES0301,15 mL,Rejuvenating Serum,1,1605.94,0,-1705.5,-99.56,0,0,0,289.06,189.5,1
2023-03-07,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,2,1490,-260.75,0,1229.25,0,0,0,0,1229.25,2
2023-03-07,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-07,DESVC,Glow Dew Only (20% Vitamin C with Ginseng + Turmeric),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-07,DECCL2,CAPPUCCINO,The Concealer,4,3600,-135,0,3465,0,0,0,623.7,4088.7,4
2023-03-07,DES0201,,Phytonutrient Moisturiser,1,1097.45,-219.49,0,877.96,0,0,0,158.04,1036,1
2023-03-07,DECM01,,Ceramide Daily Moisturiser with Calendula,2,1652.54,-330.5,0,1322.04,0,0,0,237.96,1560,2
2023-03-07,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-07,DESHB,Plump Up Only (Hyaluronic Acid with Bamboo Shoots and Tremella),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-07,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,6,4284.9,-1590,0,2694.9,0,0,0,485.1,3180,6
2023-03-07,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,2,1490,-260.75,0,1229.25,0,0,0,0,1229.25,2
2023-03-07,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,3,2021.18,0,0,2021.18,0,0,0,363.82,2385,3
2023-03-07,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.7,-270.34,-1081.36,0,0,0,0,0,0,1
2023-03-07,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,3,2478.83,0,0,2478.83,0,0,0,446.17,2925,3
2023-03-07,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.17,-372.03,0,1488.14,0,0,0,267.86,1756,1
2023-03-07,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",4,3305.1,-165.25,-877.5,2262.35,0,0,0,565.15,2827.5,4
2023-03-07,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-07,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,4,2966.07,-184.85,0,2781.22,0,0,0,500.64,3281.86,4
2023-03-07,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,5,3732.44,-2385,0,1347.44,0,0,0,242.56,1590,5
2023-03-07,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,2,1490,-260.75,0,1229.25,0,0,0,0,1229.25,2
2023-03-07,DEHL01,,Fifty Botanicals Hair Elixir,2,4228.81,-740.04,0,3488.77,0,0,0,627.98,4116.75,2
2023-03-07,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.25,-133.05,0,532.2,0,0,0,95.8,628,1
2023-03-07,DEGM02,2 Jars - Save 20%,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1609.32,-321.86,0,1287.46,0,0,0,231.74,1519.2,1
2023-03-07,DELC02,Coffee Nude (Our Old Classic) - 795/-,Nude Lip & Cheek Tint,1,673.72,-134.74,0,538.98,0,0,0,97.02,636,1
2023-03-07,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,4,2816.17,-795,0,2021.17,0,0,0,363.83,2385,4
2023-03-07,DECCL4,VANILLA,The Concealer,4,3600,0,0,3600,0,0,0,648,4248,4
2023-03-07,DELQ17,Darcy Who / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-07,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,3,3038.15,-101.27,-1075.5,1861.38,0,0,0,528.62,2390,3
2023-03-07,DELST02,Set of Four (Ravishing Reds) 2750/-,Lip and Cheek Tints with Vitamin E,1,2330.5,0,0,2330.5,0,0,0,419.5,2750,1
2023-03-07,DES01,Bottle,Active Botanical Face Wash,2,1262.7,-157.4,-1341,-235.7,0,0,0,198.96,-36.74,2
2023-03-07,DELQ02,ONE HOT MESS,Vitamin E Liquid lipstick,1,709.32,0,0,709.32,0,0,0,127.68,837,1
2023-03-07,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-07,DEGL01,Glacial Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-07,DES0402,6g,Antioxidant Lip Balm,2,1008.93,-100.89,-1017,-108.96,0,0,0,108.96,0,2
2023-03-07,DECCL5,FRAPPE,The Concealer,3,2700,-180,0,2520,0,0,0,453.6,2973.6,3
2023-03-07,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,1,1439.82,-287.96,0,1151.86,0,0,0,207.34,1359.2,1
2023-03-07,DECCL1,LATTE,The Concealer,3,3600,-135,0,3465,0,0,0,623.7,4088.7,4
2023-03-07,DESNC,Spot Shot Only (10% Niacinamide with Blue Lotus + Ceramides),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,1567.8,0,0,1567.8,0,0,0,282.2,1850,2
2023-03-07,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,4,2937.46,-1724.74,0,1212.72,0,0,0,218.28,1431,4
2023-03-07,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,5,3853.72,-3180,0,673.72,0,0,0,121.28,795,5
2023-03-07,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,16,11385.92,-3975,0,7410.92,0,0,0,1334.08,8745,16
2023-03-08,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-08,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-08,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-08,DECM01,,Ceramide Daily Moisturiser with Calendula,2,1652.55,-237.23,0,1415.32,0,0,0,254.74,1670.06,2
2023-03-08,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,5,8029.61,-1424.6,0,6605.01,0,0,0,1188.93,7793.94,5
2023-03-08,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-08,DECCL4,VANILLA,The Concealer,2,1800,-180,0,1620,0,0,0,291.6,1911.6,2
2023-03-08,DESSP02,Snowdust + Beauty Brush - 1675/-,Snowdust Setting Powder,1,1419.5,0,0,1419.5,0,0,0,255.5,1675,1
2023-03-08,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-08,DELQ27,All 7 Shades / Mini,Liquid Lipstick,3,11385,-1518,0,9867,0,0,0,0,9867,3
2023-03-08,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,2,1995.76,-399.15,0,1596.61,0,0,0,287.39,1884,3
2023-03-08,DES0301,15 mL,Rejuvenating Serum,1,1605.93,-321.18,0,1284.75,0,0,0,231.25,1516,1
2023-03-08,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.27,-165.25,0,661.02,0,0,0,118.98,780,1
2023-03-08,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,3,4573.74,-914.74,0,3659,0,0,0,658.6,4317.6,3
2023-03-08,DESNCM,,Spot Shot - Blue Lotus Niacinamide Serum - Mini,1,207.64,0,0,207.64,0,0,0,37.36,245,1
2023-03-08,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,2,2025.41,-405.08,0,1620.33,0,0,0,291.67,1912,2
2023-03-08,DES01,Bottle,Active Botanical Face Wash,2,1894.07,-378.81,0,1515.26,0,0,0,272.74,1788,3
2023-03-08,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,27,22893.15,-8745,0,14148.15,0,0,0,2546.85,16695,32
2023-03-08,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-08,DEHL01,,Fifty Botanicals Hair Elixir,5,12686.43,-2431.56,0,10254.87,0,0,0,1845.88,12100.75,6
2023-03-08,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,1652.54,-330.5,0,1322.04,0,0,0,237.96,1560,2
2023-03-08,DESNC,Spot Shot Only (10% Niacinamide with Blue Lotus + Ceramides),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-08,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,9,6548.6,-3180,0,3368.6,0,0,0,606.4,3975,9
2023-03-08,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,-148.3,0,593.22,0,0,0,106.78,700,1
2023-03-08,DELQ17,Darcy Who / Mini,Liquid Lipstick,6,4470,-707.75,0,3762.25,0,0,0,0,3762.25,6
2023-03-08,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-08,DEGF75,,10 Piece Discovery Set,3,3811.04,-698.69,0,3112.35,0,0,0,560.2,3672.55,3
2023-03-08,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-08,DELUM002,Hit The Lights,Daughter Earth Illuminator,2,3305.09,-165.25,0,3139.84,0,0,0,565.16,3705,4
2023-03-08,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,5,4978.81,-398.3,0,4580.51,0,0,0,824.49,5405,5
2023-03-08,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,-219.49,0,877.97,0,0,0,158.03,1036,1
2023-03-08,DECCL1,LATTE,The Concealer,6,5400,-315,0,5085,0,0,0,915.3,6000.3,6
2023-03-08,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-08,DEDLT1,,Kissing Glass Wet Lip Coat,13,9639.8,-370.75,0,9269.05,0,0,0,1668.45,10937.5,13
2023-03-08,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,11,8195,-1303.75,0,6891.25,0,0,0,0,6891.25,11
2023-03-08,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,3,1766.92,-235.58,0,1531.34,0,0,0,275.66,1807,3
2023-03-08,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,2937.44,-1724.74,0,1212.7,0,0,0,218.3,1431,4
2023-03-08,DES0402,6g,Antioxidant Lip Balm,2,1513.39,-302.67,0,1210.72,0,0,0,145.28,1356,3
2023-03-08,DES0302,30 mL,Rejuvenating Serum,1,5847.47,-1169.49,0,4677.98,0,0,0,842.02,5520,2
2023-03-08,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-149,0,596,0,0,0,0,596,1
2023-03-08,DELUM001,Glow Goddess,Daughter Earth Illuminator,3,2478.83,-165.25,0,2313.58,0,0,0,416.42,2730,3
2023-03-08,,,,0,0,0,0,0,4526,0,0,0,4526,0
2023-03-08,DEPB01,,Purple Blush with Java Plum + Vitamin E,3,2275.42,-515.24,0,1760.18,0,0,0,316.82,2077,3
2023-03-08,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,4055.08,-675.84,0,3379.24,0,0,0,608.26,3987.5,3
2023-03-08,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,3,5580.51,-930.07,0,4650.44,0,0,0,837.06,5487.5,3
2023-03-08,DEGF71,,Your Sunny Start,1,2076.27,-415.25,0,1661.02,0,0,0,298.98,1960,1
2023-03-08,DECCL5,FRAPPE,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-08,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,4,3058.72,-2519.74,0,538.98,0,0,0,97.02,636,4
2023-03-08,DEGF10,,Dreamy Lip Mask and Hemp + Vitamin E Purifying Mask,1,1398.3,-279.66,0,1118.64,0,0,0,201.36,1320,1
2023-03-08,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-08,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,1,1439.84,0,0,1439.84,0,0,0,259.16,1699,1
2023-03-08,DEHS03,The Shampoo (Refill) 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,2,1567.79,-274.36,0,1293.43,0,0,0,232.82,1526.25,2
2023-03-08,DECCL2,CAPPUCCINO,The Concealer,3,2700,-360,0,2340,0,0,0,421.2,2761.2,3
2023-03-09,DESHBM,,Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,1,207.63,-31.14,0,176.49,0,0,0,31.76,208.25,1
2023-03-09,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,2,2142.44,-795,0,1347.44,0,0,0,242.56,1590,3
2023-03-09,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.27,-123.94,0,702.33,0,0,0,126.42,828.75,1
2023-03-09,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-09,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-09,DESVC,Glow Dew Only (20% Vitamin C with Ginseng + Turmeric),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-09,DEDLT1,,Kissing Glass Wet Lip Coat,9,6673.72,-222.45,0,6451.27,0,0,0,1161.23,7612.5,9
2023-03-09,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,5,3725,-596,0,3129,0,0,0,0,3129,5
2023-03-09,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-09,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,1,207.63,-31.14,0,176.49,0,0,0,31.76,208.25,1
2023-03-09,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,6,4470,-670.5,-633.25,3166.25,0,0,0,0,3166.25,6
2023-03-09,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,-148.3,0,593.22,0,0,0,106.78,700,1
2023-03-09,DECCL5,FRAPPE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-09,DELQ11,Cupid's Fall / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-09,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,1347.46,0,0,1347.46,0,0,0,242.54,1590,2
2023-03-09,,,,0,0,0,0,0,2330,0,0,0,2330,0
2023-03-09,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,4,3180,-3180,0,0,0,0,0,0,0,4
2023-03-09,DES0301,15 mL,Rejuvenating Serum,1,1605.94,0,0,1605.94,0,0,0,289.06,1895,1
2023-03-09,DES0201,,Phytonutrient Moisturiser,1,2194.91,-438.98,0,1755.93,0,0,0,316.07,2072,2
2023-03-09,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,19,16344.55,-5565,0,10779.55,0,0,0,1940.45,12720,23
2023-03-09,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,10,8138.6,-4770,0,3368.6,0,0,0,606.4,3975,11
2023-03-09,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,2,1567.8,-156.78,0,1411.02,0,0,0,253.98,1665,2
2023-03-09,DECCL2,CAPPUCCINO,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-09,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-09,DELQ17,Darcy Who / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-09,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-09,DELQ27,All 7 Shades / Mini,Liquid Lipstick,2,7590,-1138.5,0,6451.5,0,0,0,0,6451.5,2
2023-03-09,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,-219.49,0,877.97,0,0,0,158.03,1036,1
2023-03-09,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-09,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-335.25,0,2644.75,0,0,0,0,2644.75,4
2023-03-09,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,5,3853.72,-3180,0,673.72,0,0,0,121.28,795,5
2023-03-09,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-09,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,0,0,0,-1445.34,-1445.34,0,0,0,-260.16,-1705.5,0
2023-03-09,DEGF75,,10 Piece Discovery Set,1,1270.33,-127.03,0,1143.3,0,0,0,205.8,1349.1,1
2023-03-09,DECCL3,MOCHA,The Concealer,5,4500,0,0,4500,0,0,0,810,5310,5
2023-03-09,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-03-09,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,2,1177.96,0,0,1177.96,0,0,0,212.04,1390,2
2023-03-09,DEHS03,The Shampoo (Refill) 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.87,-117.58,0,666.29,0,0,0,119.96,786.25,1
2023-03-09,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.7,-270.34,0,1081.36,0,0,0,194.64,1276,1
2023-03-09,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,4,3611.18,-1691.05,0,1920.13,0,0,0,345.62,2265.75,5
2023-03-10,DEHL01,,Fifty Botanicals Hair Elixir,2,4228.82,-634.32,0,3594.5,0,0,0,647,4241.5,2
2023-03-10,DES01,Bottle,Active Botanical Face Wash,1,631.35,-120.48,0,510.87,0,0,0,91.96,602.83,1
2023-03-10,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,12,8940,-1341,0,7599,0,0,0,0,7599,12
2023-03-10,DELST01,Set of Four (Best Sellers) 2750/-,Lip and Cheek Tints with Vitamin E,1,2330.5,0,0,2330.5,0,0,0,419.5,2750,1
2023-03-10,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-03-10,DECCL2,CAPPUCCINO,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-10,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
